Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,52,72.93,484
epoch,42,50,73.91,414
epoch,42,79,72.82,103
epoch,42,90,77.99,618
epoch,42,42,87.18,78
epoch,42,36,88.31,154
epoch,42,55,63.2,231
epoch,42,45,81.51,265
epoch,42,30,88.86,431
epoch,42,77,65.94,138
epoch,42,91,79.66,59
epoch,42,57,62.76,196
epoch,42,20,85.28,231
epoch,42,78,75.63,197
epoch,42,14,33.33,3
epoch,42,32,78.65,356
epoch,42,17,82.69,52
epoch,42,23,84.92,325
epoch,42,67,73.33,180
epoch,42,40,74.47,47
epoch,42,74,79.13,206
epoch,42,46,66.67,255
epoch,42,15,74.68,158
epoch,42,69,72.73,11
epoch,42,48,80.86,324
epoch,42,0,80.49,123
epoch,42,3,66.67,21
epoch,42,5,85.71,7
epoch,42,87,75.95,158
epoch,42,28,73.44,256
epoch,42,16,84.25,273
epoch,42,75,74.51,51
epoch,42,66,57.69,130
epoch,42,12,70.41,98
epoch,42,35,65.71,35
epoch,42,63,51.11,225
epoch,42,6,61.67,60
epoch,42,72,73.26,86
epoch,42,19,66.04,106
epoch,42,53,58.82,238
epoch,42,73,93.88,49
epoch,42,51,73.66,243
epoch,42,88,67.86,28
epoch,42,24,45.0,20
epoch,42,11,84.44,45
epoch,42,86,72.47,178
epoch,42,21,77.42,93
epoch,42,27,76.47,17
epoch,42,80,66.67,3
epoch,42,41,81.44,97
epoch,42,81,63.89,36
epoch,42,83,69.23,78
epoch,42,65,44.44,9
epoch,42,59,92.59,27
epoch,42,37,76.98,139
epoch,42,22,81.54,65
epoch,42,31,78.89,180
epoch,42,92,25.0,12
epoch,42,54,43.75,16
epoch,42,61,85.71,56
epoch,42,1,65.91,44
epoch,42,70,79.31,58
epoch,42,93,43.1,58
epoch,42,102,76.0,25
epoch,42,71,62.5,24
epoch,42,33,77.78,18
epoch,42,10,69.23,13
epoch,42,2,83.33,54
epoch,42,60,66.67,63
epoch,42,43,81.48,54
epoch,42,62,66.67,33
epoch,42,94,33.33,3
epoch,42,39,72.73,33
epoch,42,44,57.14,7
epoch,42,7,52.5,40
epoch,42,97,69.84,63
epoch,42,34,90.48,21
epoch,42,49,69.64,56
epoch,42,29,47.37,57
epoch,42,47,70.37,27
epoch,42,58,75.0,12
epoch,42,99,57.89,19
epoch,42,56,45.83,24
epoch,42,25,66.67,21
epoch,42,76,61.11,18
epoch,42,26,86.36,22
epoch,42,8,33.33,3
epoch,42,68,72.22,36
epoch,42,95,66.67,3
epoch,42,4,33.33,9
epoch,42,38,44.44,9
epoch,42,64,18.18,11
epoch,42,89,50.0,8
epoch,42,98,33.33,3
epoch,42,85,55.56,9
epoch,42,9,66.67,3
epoch,42,96,71.43,7
epoch,42,13,50.0,4
epoch,42,82,42.86,7
epoch,42,100,50.0,6
epoch,42,18,40.0,5
epoch,42,101,80.0,5
epoch,42,84,50.0,4
