Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,71,88.89,18
25,42,90,94.02,435
25,42,30,97.64,297
25,42,31,83.85,130
25,42,14,33.33,3
25,42,12,84.51,71
25,42,45,91.35,185
25,42,0,87.64,89
25,42,16,90.77,195
25,42,102,94.74,19
25,42,56,23.53,17
25,42,2,82.5,40
25,42,40,76.47,34
25,42,79,90.67,75
25,42,32,96.34,246
25,42,67,92.97,128
25,42,52,88.5,339
25,42,23,92.21,231
25,42,87,91.89,111
25,42,86,89.6,125
25,42,85,14.29,7
25,42,59,76.19,21
25,42,28,87.91,182
25,42,22,97.96,49
25,42,46,94.48,181
25,42,57,71.01,138
25,42,66,85.57,97
25,42,53,71.69,166
25,42,74,84.17,139
25,42,21,83.82,68
25,42,29,64.29,42
25,42,20,85.19,162
25,42,1,80.0,35
25,42,26,87.5,16
25,42,83,86.21,58
25,42,48,83.84,229
25,42,97,84.44,45
25,42,27,85.71,14
25,42,55,85.98,164
25,42,78,93.66,142
25,42,63,89.24,158
25,42,72,92.19,64
25,42,50,81.94,288
25,42,36,97.25,109
25,42,17,87.18,39
25,42,75,89.74,39
25,42,11,82.86,35
25,42,70,95.74,47
25,42,39,61.54,26
25,42,73,88.89,36
25,42,7,84.38,32
25,42,37,91.09,101
25,42,51,84.8,171
25,42,15,89.38,113
25,42,42,80.36,56
25,42,89,83.33,6
25,42,91,72.09,43
25,42,19,79.22,77
25,42,68,71.43,28
25,42,4,42.86,7
25,42,77,88.0,100
25,42,24,66.67,15
25,42,93,74.42,43
25,42,58,77.78,9
25,42,88,65.0,20
25,42,61,87.5,40
25,42,65,88.89,9
25,42,41,90.14,71
25,42,60,89.13,46
25,42,3,62.5,16
25,42,8,66.67,6
25,42,33,76.92,13
25,42,25,68.75,16
25,42,92,54.55,11
25,42,81,84.62,26
25,42,43,82.05,39
25,42,10,75.0,12
25,42,49,73.81,42
25,42,18,71.43,7
25,42,6,86.67,45
25,42,64,60.0,10
25,42,69,100.0,11
25,42,35,88.0,25
25,42,38,71.43,7
25,42,44,83.33,6
25,42,100,42.86,7
25,42,62,92.0,25
25,42,101,83.33,6
25,42,80,75.0,4
25,42,99,75.0,16
25,42,54,92.31,13
25,42,76,50.0,14
25,42,82,83.33,6
25,42,34,82.35,17
25,42,47,60.87,23
25,42,96,71.43,7
25,42,5,66.67,6
25,42,94,66.67,3
25,42,13,50.0,4
25,42,9,33.33,3
25,42,95,0.0,4
25,42,98,0.0,3
25,42,84,25.0,4
