class,filters,error
52,snow,86.78
51,snow,85.19
23,snow,94.15
57,snow,83.67
48,snow,92.9
46,snow,88.24
63,snow,84.89
78,snow,94.92
50,snow,81.16
90,snow,94.66
53,snow,65.13
30,snow,96.29
36,snow,88.96
49,snow,80.36
26,snow,81.82
66,snow,69.23
28,snow,91.8
59,snow,74.07
87,snow,76.58
62,snow,81.82
16,snow,90.11
86,snow,87.64
20,snow,92.21
67,snow,91.67
1,snow,81.82
37,snow,79.14
31,snow,89.44
15,snow,84.81
60,snow,73.02
45,snow,94.34
80,snow,100.0
71,snow,95.83
3,snow,52.38
77,snow,82.61
32,snow,86.52
101,snow,100.0
12,snow,85.71
74,snow,87.86
55,snow,77.49
19,snow,83.02
83,snow,66.67
76,snow,66.67
88,snow,78.57
70,snow,93.1
21,snow,93.55
40,snow,87.23
75,snow,90.2
33,snow,72.22
97,snow,88.89
24,snow,50.0
17,snow,80.77
35,snow,80.0
22,snow,83.08
41,snow,95.88
102,snow,88.0
0,snow,91.06
79,snow,89.32
69,snow,72.73
38,snow,100.0
42,snow,96.15
82,snow,100.0
99,snow,84.21
56,snow,45.83
34,snow,95.24
81,snow,91.67
6,snow,78.33
11,snow,80.0
91,snow,72.88
29,snow,64.91
7,snow,65.0
43,snow,88.89
68,snow,86.11
61,snow,91.07
44,snow,71.43
73,snow,95.92
27,snow,5.88
93,snow,46.55
92,snow,8.33
25,snow,76.19
58,snow,75.0
85,snow,11.11
72,snow,93.02
39,snow,87.88
47,snow,66.67
10,snow,84.62
84,snow,0.0
2,snow,70.37
89,snow,37.5
54,snow,43.75
18,snow,40.0
65,snow,44.44
96,snow,57.14
94,snow,0.0
14,snow,0.0
8,snow,0.0
13,snow,75.0
4,snow,55.56
64,snow,36.36
100,snow,50.0
98,snow,66.67
95,snow,0.0
5,snow,71.43
9,snow,100.0
