class,filters,error
90,rain,97.9
7,rain,67.5
63,rain,92.44
78,rain,97.46
31,rain,95.0
40,rain,95.74
45,rain,98.49
30,rain,98.61
55,rain,93.94
75,rain,90.2
87,rain,89.87
50,rain,93.72
48,rain,95.37
66,rain,83.08
32,rain,97.19
12,rain,95.92
51,rain,97.53
74,rain,95.63
21,rain,92.47
37,rain,93.53
67,rain,99.44
58,rain,75.0
53,rain,85.29
60,rain,87.3
49,rain,89.29
72,rain,96.51
23,rain,98.46
17,rain,84.62
28,rain,97.27
42,rain,98.72
97,rain,88.89
52,rain,97.31
70,rain,100.0
20,rain,98.27
79,rain,95.15
39,rain,90.91
22,rain,84.62
93,rain,60.34
34,rain,100.0
4,rain,88.89
16,rain,94.51
0,rain,96.75
29,rain,71.93
27,rain,17.65
19,rain,92.45
92,rain,8.33
61,rain,94.64
77,rain,81.16
57,rain,96.43
46,rain,96.86
38,rain,100.0
62,rain,87.88
68,rain,91.67
6,rain,90.0
36,rain,98.7
86,rain,90.45
64,rain,63.64
1,rain,86.36
81,rain,91.67
89,rain,50.0
2,rain,75.93
41,rain,96.91
15,rain,89.87
101,rain,100.0
83,rain,89.74
43,rain,92.59
11,rain,97.78
91,rain,88.14
24,rain,60.0
44,rain,71.43
71,rain,100.0
73,rain,97.96
85,rain,22.22
88,rain,92.86
3,rain,61.9
47,rain,88.89
82,rain,100.0
25,rain,90.48
56,rain,75.0
96,rain,57.14
54,rain,62.5
26,rain,90.91
35,rain,100.0
69,rain,72.73
100,rain,33.33
5,rain,100.0
13,rain,75.0
76,rain,83.33
59,rain,100.0
10,rain,76.92
102,rain,96.0
84,rain,0.0
99,rain,84.21
98,rain,100.0
8,rain,33.33
94,rain,0.0
65,rain,66.67
80,rain,100.0
33,rain,83.33
18,rain,60.0
14,rain,33.33
95,rain,0.0
9,rain,66.67
