class,filters,error
27,Original,11.76
86,Original,93.26
32,Original,98.6
63,Original,96.0
62,Original,90.91
16,Original,94.87
20,Original,98.7
90,Original,98.71
2,Original,83.33
45,Original,98.87
102,Original,96.0
48,Original,95.37
57,Original,95.92
78,Original,97.97
74,Original,96.6
42,Original,97.44
19,Original,95.28
83,Original,93.59
67,Original,99.44
12,Original,93.88
50,Original,94.93
66,Original,86.15
28,Original,98.05
46,Original,97.65
77,Original,86.96
79,Original,93.2
53,Original,89.92
15,Original,88.61
52,Original,98.35
91,Original,89.83
30,Original,98.61
7,Original,92.5
0,Original,96.75
23,Original,97.54
31,Original,94.44
51,Original,98.77
75,Original,92.16
82,Original,100.0
41,Original,95.88
55,Original,97.84
73,Original,95.92
29,Original,82.46
70,Original,100.0
37,Original,94.24
17,Original,88.46
87,Original,96.84
71,Original,100.0
36,Original,98.7
93,Original,70.69
22,Original,83.08
88,Original,92.86
59,Original,100.0
18,Original,60.0
97,Original,87.3
40,Original,95.74
72,Original,96.51
35,Original,100.0
39,Original,90.91
44,Original,71.43
49,Original,87.5
43,Original,94.44
38,Original,100.0
1,Original,86.36
26,Original,90.91
21,Original,93.55
47,Original,88.89
60,Original,96.83
6,Original,90.0
65,Original,66.67
3,Original,76.19
100,Original,50.0
76,Original,94.44
84,Original,0.0
13,Original,75.0
56,Original,83.33
58,Original,83.33
68,Original,88.89
61,Original,100.0
99,Original,84.21
24,Original,70.0
64,Original,63.64
33,Original,77.78
101,Original,100.0
10,Original,84.62
92,Original,16.67
95,Original,0.0
8,Original,33.33
81,Original,88.89
85,Original,33.33
11,Original,97.78
34,Original,100.0
25,Original,95.24
96,Original,57.14
80,Original,100.0
9,Original,100.0
89,Original,75.0
4,Original,88.89
14,Original,33.33
54,Original,62.5
69,Original,72.73
98,Original,100.0
5,Original,100.0
94,Original,0.0
