class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,96.75,60.98,96.75,96.75,91.06,97.56,123
1,86.36,45.45,90.91,86.36,81.82,88.64,44
2,83.33,44.44,83.33,75.93,70.37,81.48,54
3,76.19,28.57,57.14,61.9,52.38,61.9,21
4,88.89,22.22,88.89,88.89,55.56,88.89,9
5,100.0,28.57,100.0,100.0,71.43,100.0,7
6,90.0,35.0,93.33,90.0,78.33,90.0,60
7,92.5,7.5,80.0,67.5,65.0,90.0,40
8,33.33,0.0,33.33,33.33,0.0,33.33,3
9,100.0,33.33,66.67,66.67,100.0,100.0,3
10,84.62,38.46,92.31,76.92,84.62,84.62,13
11,97.78,44.44,93.33,97.78,80.0,97.78,45
12,93.88,50.0,95.92,95.92,85.71,94.9,98
13,75.0,0.0,75.0,75.0,75.0,100.0,4
14,33.33,33.33,33.33,33.33,0.0,33.33,3
15,88.61,37.34,88.61,89.87,84.81,88.61,158
16,94.87,64.84,93.04,94.51,90.11,94.51,273
17,88.46,40.38,80.77,84.62,80.77,86.54,52
18,60.0,40.0,60.0,60.0,40.0,60.0,5
19,95.28,38.68,96.23,92.45,83.02,97.17,106
20,98.7,57.58,96.97,98.27,92.21,99.13,231
21,93.55,32.26,83.87,92.47,93.55,92.47,93
22,83.08,66.15,84.62,84.62,83.08,84.62,65
23,97.54,66.46,96.92,98.46,94.15,98.15,325
24,70.0,20.0,60.0,60.0,50.0,70.0,20
25,95.24,19.05,85.71,90.48,76.19,95.24,21
26,90.91,36.36,90.91,90.91,81.82,90.91,22
27,11.76,0.0,11.76,17.65,5.88,11.76,17
28,98.05,44.53,96.88,97.27,91.8,98.05,256
29,82.46,14.04,80.7,71.93,64.91,84.21,57
30,98.61,83.53,98.14,98.61,96.29,98.38,431
31,94.44,55.0,91.67,95.0,89.44,94.44,180
32,98.6,57.58,92.13,97.19,86.52,98.03,356
33,77.78,38.89,83.33,83.33,72.22,77.78,18
34,100.0,42.86,100.0,100.0,95.24,100.0,21
35,100.0,25.71,85.71,100.0,80.0,100.0,35
36,98.7,66.23,94.16,98.7,88.96,100.0,154
