filter,class,predicted_class
Original,27,23
night,27,23
Original,86,86
night,86,31
Original,32,32
night,32,46
Original,63,63
night,63,42
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,74,74
night,74,35
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,86,86
night,86,91
Original,79,79
night,79,79
Original,53,50
night,53,53
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,7,7
night,7,6
Original,52,52
night,52,43
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,63,63
night,63,31
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,53,55
night,53,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,51
night,50,51
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,32,32
night,32,23
Original,82,82
night,82,31
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,28,2
night,28,2
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,37
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,90,90
night,90,97
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,17,28
night,17,23
Original,30,30
night,30,30
Original,77,77
night,77,57
Original,48,48
night,48,48
Original,90,90
night,90,32
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,63,63
night,63,43
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,50,90
night,50,90
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,93,93
night,93,41
Original,22,22
night,22,22
Original,88,88
night,88,88
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,18,16
night,18,18
Original,48,48
night,48,48
Original,90,44
night,90,44
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,75,75
night,75,85
Original,53,53
night,53,53
Original,23,23
