class,filters,error
46,day,97.65
78,day,97.46
32,day,98.03
52,day,98.55
28,day,98.05
51,day,98.77
20,day,99.13
90,day,98.38
93,day,60.34
15,day,88.61
36,day,100.0
57,day,96.43
25,day,95.24
67,day,98.33
31,day,94.44
30,day,98.38
53,day,89.92
102,day,96.0
49,day,92.86
50,day,94.44
86,day,92.7
16,day,94.51
45,day,99.25
70,day,100.0
73,day,97.96
37,day,94.24
81,day,91.67
79,day,93.2
40,day,93.62
72,day,96.51
66,day,85.38
3,day,61.9
87,day,91.77
55,day,97.84
13,day,100.0
63,day,95.11
17,day,86.54
0,day,97.56
71,day,100.0
43,day,94.44
19,day,97.17
100,day,33.33
5,day,100.0
48,day,95.68
83,day,93.59
33,day,77.78
68,day,91.67
61,day,98.21
91,day,88.14
23,day,98.15
27,day,11.76
65,day,66.67
97,day,87.3
11,day,97.78
77,day,85.51
41,day,96.91
2,day,81.48
74,day,95.63
88,day,92.86
21,day,92.47
26,day,90.91
84,day,0.0
59,day,100.0
60,day,90.48
4,day,88.89
75,day,92.16
7,day,90.0
62,day,87.88
39,day,90.91
12,day,94.9
29,day,84.21
24,day,70.0
22,day,84.62
42,day,98.72
76,day,94.44
47,day,92.59
6,day,90.0
92,day,16.67
58,day,83.33
99,day,84.21
18,day,60.0
35,day,100.0
1,day,88.64
44,day,71.43
54,day,62.5
95,day,0.0
85,day,22.22
96,day,57.14
34,day,100.0
9,day,100.0
10,day,84.62
80,day,100.0
14,day,33.33
69,day,72.73
82,day,100.0
101,day,100.0
56,day,79.17
8,day,33.33
94,day,0.0
64,day,63.64
89,day,62.5
98,day,100.0
38,day,100.0
