class,filters,error
27,night,11.76
86,night,63.48
32,night,92.13
63,night,39.11
62,night,87.88
16,night,93.04
20,night,96.97
90,night,91.59
2,night,83.33
45,night,98.49
102,night,80.0
48,night,93.21
57,night,94.39
78,night,95.43
74,night,85.44
42,night,91.03
19,night,96.23
83,night,84.62
67,night,95.56
12,night,95.92
50,night,93.0
66,night,51.54
28,night,96.88
46,night,98.43
77,night,67.39
79,night,85.44
53,night,86.97
15,night,88.61
52,night,96.69
91,night,91.53
30,night,98.14
7,night,80.0
0,night,96.75
23,night,96.92
31,night,91.67
51,night,97.94
75,night,88.24
82,night,28.57
41,night,97.94
55,night,93.51
73,night,93.88
29,night,80.7
70,night,100.0
37,night,93.53
17,night,80.77
87,night,81.01
71,night,87.5
36,night,94.16
93,night,20.69
22,night,84.62
88,night,89.29
59,night,100.0
18,night,60.0
97,night,71.43
40,night,93.62
72,night,90.7
35,night,85.71
39,night,93.94
44,night,57.14
49,night,89.29
43,night,94.44
38,night,100.0
1,night,90.91
26,night,90.91
21,night,83.87
47,night,81.48
60,night,92.06
6,night,93.33
65,night,44.44
3,night,57.14
100,night,16.67
76,night,38.89
84,night,0.0
13,night,75.0
56,night,54.17
58,night,91.67
68,night,91.67
61,night,92.86
99,night,73.68
24,night,60.0
64,night,18.18
33,night,83.33
101,night,80.0
10,night,92.31
92,night,0.0
95,night,0.0
8,night,33.33
81,night,88.89
85,night,44.44
11,night,93.33
34,night,100.0
25,night,85.71
96,night,42.86
80,night,100.0
9,night,66.67
89,night,62.5
4,night,88.89
14,night,33.33
54,night,25.0
69,night,72.73
98,night,100.0
5,night,100.0
94,night,0.0
