class,filters,error
3,Original,90.48
32,Original,97.47
92,Original,41.67
63,Original,96.44
42,Original,97.44
69,Original,72.73
46,Original,97.65
64,Original,81.82
102,Original,96.0
53,Original,88.24
79,Original,90.29
36,Original,100.0
21,Original,90.32
30,Original,99.3
23,Original,97.54
52,Original,98.14
90,Original,98.71
0,Original,97.56
45,Original,99.62
16,Original,93.41
48,Original,95.06
67,Original,100.0
87,Original,68.35
74,Original,98.06
83,Original,92.31
66,Original,88.46
72,Original,95.35
7,Original,90.0
35,Original,94.29
55,Original,96.1
62,Original,93.94
29,Original,92.98
78,Original,97.46
57,Original,95.92
28,Original,98.44
51,Original,98.35
31,Original,95.56
50,Original,95.17
37,Original,94.96
38,Original,100.0
60,Original,93.65
12,Original,95.92
81,Original,91.67
18,Original,80.0
96,Original,85.71
1,Original,90.91
15,Original,93.67
86,Original,86.52
20,Original,98.7
77,Original,91.3
22,Original,78.46
100,Original,16.67
56,Original,79.17
71,Original,100.0
25,Original,85.71
97,Original,82.54
47,Original,96.3
49,Original,96.43
33,Original,77.78
75,Original,90.2
6,Original,95.0
73,Original,97.96
34,Original,100.0
19,Original,97.17
88,Original,82.14
70,Original,100.0
41,Original,95.88
24,Original,65.0
93,Original,39.66
43,Original,94.44
2,Original,87.04
76,Original,88.89
27,Original,5.88
61,Original,94.64
40,Original,93.62
39,Original,90.91
65,Original,11.11
59,Original,100.0
85,Original,11.11
54,Original,68.75
5,Original,85.71
91,Original,76.27
4,Original,88.89
26,Original,90.91
101,Original,100.0
99,Original,94.74
11,Original,91.11
68,Original,91.67
17,Original,88.46
44,Original,71.43
89,Original,100.0
82,Original,100.0
10,Original,92.31
58,Original,91.67
8,Original,100.0
13,Original,75.0
14,Original,66.67
84,Original,25.0
95,Original,0.0
94,Original,0.0
98,Original,100.0
9,Original,66.67
80,Original,100.0
