class,filters,error
19,snow,47.17
90,snow,86.57
23,snow,82.15
86,snow,63.48
77,snow,84.06
51,snow,58.02
36,snow,91.56
12,snow,63.27
50,snow,72.46
32,snow,75.84
52,snow,60.54
74,snow,80.1
45,snow,81.51
30,snow,92.58
2,snow,72.22
78,snow,74.62
63,snow,76.44
55,snow,38.96
57,snow,41.33
20,snow,80.09
40,snow,65.96
73,snow,91.84
37,snow,69.78
7,snow,22.5
46,snow,48.63
42,snow,85.9
35,snow,37.14
28,snow,65.23
15,snow,74.05
0,snow,86.99
44,snow,57.14
66,snow,58.46
67,snow,61.67
31,snow,77.78
70,snow,87.93
79,snow,69.9
17,snow,67.31
87,snow,34.18
22,snow,76.92
85,snow,44.44
16,snow,81.68
53,snow,40.76
48,snow,81.48
91,snow,59.32
97,snow,61.9
14,snow,0.0
33,snow,77.78
99,snow,57.89
68,snow,66.67
60,snow,50.79
81,snow,75.0
1,snow,54.55
34,snow,90.48
41,snow,67.01
83,snow,64.1
96,snow,28.57
61,snow,71.43
72,snow,84.88
75,snow,74.51
11,snow,73.33
64,snow,36.36
18,snow,100.0
21,snow,70.97
25,snow,71.43
6,snow,63.33
76,snow,72.22
93,snow,6.9
62,snow,54.55
82,snow,71.43
101,snow,80.0
27,snow,0.0
56,snow,16.67
95,snow,0.0
29,snow,49.12
39,snow,60.61
69,snow,54.55
5,snow,85.71
43,snow,77.78
4,snow,66.67
3,snow,42.86
88,snow,42.86
58,snow,66.67
65,snow,44.44
49,snow,75.0
10,snow,76.92
89,snow,25.0
102,snow,88.0
54,snow,31.25
47,snow,81.48
24,snow,20.0
92,snow,50.0
59,snow,77.78
26,snow,86.36
9,snow,66.67
71,snow,62.5
38,snow,66.67
94,snow,33.33
100,snow,83.33
13,snow,25.0
84,snow,0.0
98,snow,0.0
8,snow,33.33
80,snow,66.67
