class,filters,error
51,rain,86.83
56,rain,70.83
57,rain,72.45
28,rain,85.16
45,rain,94.34
55,rain,80.95
2,rain,85.19
63,rain,90.22
16,rain,92.31
32,rain,93.54
53,rain,77.73
66,rain,80.0
74,rain,94.66
23,rain,94.15
30,rain,97.68
67,rain,88.33
26,rain,90.91
15,rain,93.67
31,rain,93.33
52,rain,87.19
7,rain,52.5
48,rain,93.83
12,rain,78.57
90,rain,97.73
50,rain,86.23
77,rain,86.96
46,rain,83.14
22,rain,80.0
19,rain,73.58
20,rain,96.97
43,rain,87.04
21,rain,89.25
1,rain,65.91
49,rain,94.64
79,rain,92.23
87,rain,57.59
86,rain,83.15
91,rain,55.93
0,rain,94.31
36,rain,97.4
24,rain,70.0
78,rain,94.92
41,rain,91.75
61,rain,91.07
83,rain,83.33
81,rain,88.89
72,rain,91.86
47,rain,96.3
40,rain,87.23
89,rain,87.5
70,rain,96.55
85,rain,11.11
97,rain,87.3
3,rain,76.19
37,rain,93.53
6,rain,91.67
42,rain,94.87
17,rain,84.62
34,rain,100.0
68,rain,86.11
93,rain,20.69
76,rain,83.33
96,rain,71.43
88,rain,64.29
54,rain,56.25
60,rain,74.6
71,rain,95.83
59,rain,100.0
73,rain,91.84
13,rain,25.0
35,rain,91.43
11,rain,84.44
62,rain,81.82
99,rain,89.47
65,rain,11.11
82,rain,100.0
39,rain,81.82
29,rain,54.39
33,rain,77.78
94,rain,0.0
38,rain,100.0
92,rain,41.67
102,rain,92.0
25,rain,85.71
18,rain,80.0
75,rain,84.31
5,rain,85.71
98,rain,100.0
8,rain,66.67
27,rain,0.0
69,rain,72.73
58,rain,83.33
64,rain,72.73
80,rain,100.0
14,rain,66.67
9,rain,66.67
44,rain,57.14
10,rain,92.31
100,rain,16.67
95,rain,0.0
4,rain,77.78
84,rain,25.0
101,rain,100.0
