class,filters,error
29,fog,8.77
74,fog,64.56
15,fog,54.43
50,fog,55.31
67,fog,46.67
6,fog,70.0
90,fog,71.84
93,fog,6.9
0,fog,70.73
60,fog,19.05
48,fog,66.05
12,fog,37.76
20,fog,81.82
53,fog,39.08
23,fog,60.0
56,fog,20.83
37,fog,70.5
83,fog,48.72
10,fog,61.54
62,fog,24.24
59,fog,81.48
16,fog,73.26
52,fog,46.69
92,fog,8.33
78,fog,43.65
86,fog,52.25
24,fog,15.0
66,fog,33.08
9,fog,66.67
3,fog,28.57
51,fog,40.74
17,fog,23.08
55,fog,31.6
30,fog,88.86
32,fog,77.81
45,fog,71.7
79,fog,62.14
28,fog,55.86
91,fog,42.37
97,fog,55.56
46,fog,22.75
43,fog,53.7
11,fog,31.11
36,fog,74.68
34,fog,90.48
72,fog,45.35
63,fog,63.56
57,fog,16.84
2,fog,62.96
68,fog,44.44
87,fog,25.95
88,fog,42.86
19,fog,23.58
21,fog,55.91
42,fog,67.95
77,fog,55.07
73,fog,69.39
31,fog,67.22
39,fog,24.24
99,fog,57.89
35,fog,17.14
76,fog,22.22
26,fog,36.36
61,fog,44.64
33,fog,77.78
71,fog,16.67
25,fog,47.62
69,fog,72.73
64,fog,0.0
70,fog,58.62
22,fog,72.31
49,fog,53.57
98,fog,0.0
38,fog,55.56
75,fog,70.59
7,fog,7.5
14,fog,0.0
41,fog,62.89
40,fog,46.81
47,fog,18.52
81,fog,38.89
89,fog,37.5
1,fog,54.55
82,fog,14.29
102,fog,12.0
27,fog,5.88
54,fog,18.75
5,fog,28.57
4,fog,11.11
94,fog,0.0
100,fog,0.0
44,fog,14.29
96,fog,57.14
101,fog,80.0
58,fog,16.67
8,fog,33.33
80,fog,0.0
85,fog,0.0
65,fog,0.0
13,fog,0.0
84,fog,25.0
95,fog,0.0
18,fog,60.0
