class,filters,error
51,rain,85.19
56,rain,50.0
57,rain,71.94
28,rain,87.5
45,rain,93.21
55,rain,79.22
2,rain,81.48
63,rain,92.0
16,rain,91.21
32,rain,95.22
53,rain,74.79
66,rain,83.85
74,rain,92.72
23,rain,95.08
30,rain,96.98
67,rain,88.89
26,rain,90.91
15,rain,92.41
31,rain,91.67
52,rain,87.4
7,rain,55.0
48,rain,92.28
12,rain,80.61
90,rain,97.09
50,rain,91.79
77,rain,92.03
46,rain,82.75
22,rain,83.08
19,rain,79.25
20,rain,96.1
43,rain,83.33
21,rain,87.1
1,rain,68.18
49,rain,89.29
79,rain,89.32
87,rain,51.9
86,rain,88.2
91,rain,86.44
0,rain,92.68
36,rain,99.35
24,rain,60.0
78,rain,94.92
41,rain,94.85
61,rain,96.43
83,rain,87.18
81,rain,88.89
72,rain,94.19
47,rain,77.78
40,rain,87.23
89,rain,37.5
70,rain,100.0
85,rain,44.44
97,rain,80.95
3,rain,57.14
37,rain,93.53
6,rain,85.0
42,rain,93.59
17,rain,88.46
34,rain,100.0
68,rain,83.33
93,rain,43.1
76,rain,83.33
96,rain,57.14
88,rain,60.71
54,rain,31.25
60,rain,87.3
71,rain,95.83
59,rain,92.59
73,rain,93.88
13,rain,50.0
35,rain,85.71
11,rain,93.33
62,rain,90.91
99,rain,89.47
65,rain,33.33
82,rain,85.71
39,rain,87.88
29,rain,61.4
33,rain,77.78
94,rain,33.33
38,rain,66.67
92,rain,66.67
102,rain,96.0
25,rain,76.19
18,rain,100.0
75,rain,82.35
5,rain,85.71
98,rain,33.33
8,rain,66.67
27,rain,0.0
69,rain,72.73
58,rain,83.33
64,rain,54.55
80,rain,100.0
14,rain,0.0
9,rain,66.67
44,rain,71.43
10,rain,76.92
100,rain,83.33
95,rain,0.0
4,rain,88.89
84,rain,0.0
101,rain,60.0
