filter,class,predicted_class
Original,3,23
night,3,3
Original,32,32
night,32,37
Original,92,92
night,92,66
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,69,79
night,69,79
Original,46,46
night,46,46
Original,64,64
night,64,64
Original,63,63
night,63,41
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,21,21
night,21,12
Original,30,30
night,30,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,87,87
night,87,60
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,7,7
night,7,6
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,29,90
night,29,29
Original,74,66
night,74,66
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,51
night,53,51
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,37
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,76
Original,64,64
night,64,64
Original,37,37
night,37,37
Original,38,37
night,38,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,81,81
night,81,81
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,18,18
night,18,18
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,96,53
night,96,53
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,22,78
night,22,78
Original,100,100
night,100,100
Original,79,79
night,79,79
Original,56,50
night,56,50
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,66,66
night,66,74
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,32,23
night,32,23
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,86,49
night,86,51
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,55,55
