class,filters,error
63,day,96.44
83,day,92.31
23,day,97.54
32,day,97.75
61,day,94.64
20,day,98.7
57,day,95.92
30,day,99.3
46,day,98.04
86,day,86.52
6,day,95.0
78,day,97.46
75,day,90.2
16,day,93.41
31,day,95.56
77,day,91.3
52,day,97.93
60,day,95.24
48,day,95.06
90,day,98.71
79,day,90.29
33,day,77.78
21,day,91.4
10,day,92.31
74,day,98.06
81,day,88.89
12,day,95.92
37,day,94.96
15,day,93.67
36,day,100.0
91,day,76.27
19,day,96.23
1,day,90.91
50,day,94.93
34,day,100.0
35,day,94.29
11,day,91.11
28,day,98.44
93,day,39.66
55,day,97.4
3,day,90.48
2,day,87.04
47,day,96.3
24,day,65.0
4,day,88.89
66,day,87.69
67,day,100.0
87,day,68.35
71,day,100.0
0,day,96.75
99,day,94.74
45,day,99.25
49,day,96.43
42,day,97.44
53,day,89.5
97,day,82.54
51,day,97.94
43,day,94.44
41,day,96.91
17,day,88.46
70,day,100.0
89,day,100.0
72,day,95.35
22,day,78.46
29,day,92.98
40,day,91.49
62,day,93.94
65,day,11.11
68,day,91.67
69,day,72.73
27,day,5.88
18,day,80.0
98,day,100.0
92,day,41.67
73,day,95.92
56,day,79.17
102,day,96.0
64,day,81.82
88,day,82.14
59,day,100.0
7,day,82.5
25,day,85.71
85,day,11.11
44,day,71.43
54,day,68.75
58,day,91.67
82,day,100.0
76,day,88.89
26,day,90.91
38,day,100.0
39,day,90.91
100,day,16.67
9,day,66.67
13,day,75.0
80,day,100.0
96,day,85.71
84,day,25.0
5,day,85.71
101,day,100.0
95,day,0.0
14,day,66.67
8,day,100.0
94,day,0.0
