class,filters,error
51,rain,87.24
56,rain,50.0
57,rain,71.94
28,rain,90.62
45,rain,96.6
55,rain,74.03
2,rain,83.33
63,rain,92.89
16,rain,94.14
32,rain,95.79
53,rain,73.53
66,rain,86.92
74,rain,94.66
23,rain,95.38
30,rain,98.14
67,rain,89.44
26,rain,90.91
15,rain,96.2
31,rain,93.89
52,rain,87.19
7,rain,67.5
48,rain,92.59
12,rain,81.63
90,rain,98.38
50,rain,87.92
77,rain,90.58
46,rain,84.31
22,rain,81.54
19,rain,75.47
20,rain,96.54
43,rain,90.74
21,rain,90.32
1,rain,77.27
49,rain,92.86
79,rain,90.29
87,rain,77.22
86,rain,94.38
91,rain,86.44
0,rain,92.68
36,rain,98.05
24,rain,50.0
78,rain,91.37
41,rain,93.81
61,rain,94.64
83,rain,92.31
81,rain,91.67
72,rain,95.35
47,rain,85.19
40,rain,97.87
89,rain,62.5
70,rain,100.0
85,rain,22.22
97,rain,79.37
3,rain,76.19
37,rain,94.96
6,rain,86.67
42,rain,94.87
17,rain,88.46
34,rain,100.0
68,rain,91.67
93,rain,53.45
76,rain,83.33
96,rain,42.86
88,rain,71.43
54,rain,50.0
60,rain,82.54
71,rain,95.83
59,rain,100.0
73,rain,97.96
13,rain,25.0
35,rain,91.43
11,rain,93.33
62,rain,78.79
99,rain,84.21
65,rain,22.22
82,rain,85.71
39,rain,84.85
29,rain,64.91
33,rain,83.33
94,rain,0.0
38,rain,88.89
92,rain,16.67
102,rain,96.0
25,rain,85.71
18,rain,80.0
75,rain,78.43
5,rain,85.71
98,rain,33.33
8,rain,33.33
27,rain,17.65
69,rain,63.64
58,rain,83.33
64,rain,36.36
80,rain,100.0
14,rain,66.67
9,rain,66.67
44,rain,85.71
10,rain,84.62
100,rain,33.33
95,rain,0.0
4,rain,66.67
84,rain,0.0
101,rain,100.0
