class,filters,error
3,night,71.43
32,night,95.22
92,night,0.0
63,night,80.89
42,night,94.87
69,night,63.64
46,night,97.25
64,night,54.55
102,night,96.0
53,night,89.5
79,night,91.26
36,night,94.81
21,night,90.32
30,night,98.38
23,night,97.23
52,night,96.9
90,night,97.25
0,night,96.75
45,night,98.11
16,night,93.41
48,night,92.59
67,night,98.89
87,night,74.68
74,night,95.63
83,night,97.44
66,night,92.31
72,night,91.86
7,night,72.5
35,night,100.0
55,night,93.94
62,night,93.94
29,night,84.21
78,night,94.92
57,night,91.33
28,night,96.88
51,night,96.3
31,night,92.22
50,night,95.41
37,night,93.53
38,night,100.0
60,night,96.83
12,night,93.88
81,night,91.67
18,night,80.0
96,night,42.86
1,night,95.45
15,night,93.67
86,night,87.64
20,night,97.4
77,night,88.41
22,night,83.08
100,night,16.67
56,night,62.5
71,night,95.83
25,night,71.43
97,night,77.78
47,night,92.59
49,night,94.64
33,night,83.33
75,night,94.12
6,night,86.67
73,night,89.8
34,night,100.0
19,night,87.74
88,night,78.57
70,night,100.0
41,night,96.91
24,night,45.0
93,night,62.07
43,night,96.3
2,night,92.59
76,night,88.89
27,night,0.0
61,night,92.86
40,night,89.36
39,night,90.91
65,night,55.56
59,night,100.0
85,night,22.22
54,night,56.25
5,night,100.0
91,night,93.22
4,night,77.78
26,night,90.91
101,night,100.0
99,night,89.47
11,night,93.33
68,night,94.44
17,night,78.85
44,night,71.43
89,night,87.5
82,night,85.71
10,night,100.0
58,night,91.67
8,night,100.0
13,night,50.0
14,night,33.33
84,night,0.0
95,night,0.0
94,night,33.33
98,night,100.0
9,night,66.67
80,night,66.67
