class,filters,error
3,Original,66.67
32,Original,97.19
92,Original,50.0
63,Original,95.56
42,Original,93.59
69,Original,72.73
46,Original,97.65
64,Original,81.82
102,Original,96.0
53,Original,89.08
79,Original,94.17
36,Original,99.35
21,Original,94.62
30,Original,99.3
23,Original,98.15
52,Original,97.93
90,Original,96.93
0,Original,96.75
45,Original,98.11
16,Original,93.41
48,Original,93.83
67,Original,98.33
87,Original,58.23
74,Original,96.12
83,Original,98.72
66,Original,87.69
72,Original,95.35
7,Original,87.5
35,Original,94.29
55,Original,96.1
62,Original,93.94
29,Original,87.72
78,Original,97.97
57,Original,96.43
28,Original,97.66
51,Original,97.12
31,Original,91.11
50,Original,97.58
37,Original,94.24
38,Original,66.67
60,Original,95.24
12,Original,93.88
81,Original,88.89
18,Original,100.0
96,Original,42.86
1,Original,90.91
15,Original,92.41
86,Original,91.01
20,Original,97.4
77,Original,94.93
22,Original,81.54
100,Original,83.33
56,Original,66.67
71,Original,100.0
25,Original,85.71
97,Original,82.54
47,Original,96.3
49,Original,92.86
33,Original,77.78
75,Original,94.12
6,Original,88.33
73,Original,95.92
34,Original,100.0
19,Original,90.57
88,Original,78.57
70,Original,100.0
41,Original,96.91
24,Original,60.0
93,Original,63.79
43,Original,88.89
2,Original,90.74
76,Original,94.44
27,Original,0.0
61,Original,98.21
40,Original,89.36
39,Original,93.94
65,Original,55.56
59,Original,96.3
85,Original,33.33
54,Original,50.0
5,Original,100.0
91,Original,89.83
4,Original,77.78
26,Original,90.91
101,Original,100.0
99,Original,94.74
11,Original,91.11
68,Original,86.11
17,Original,92.31
44,Original,71.43
89,Original,62.5
82,Original,100.0
10,Original,84.62
58,Original,83.33
8,Original,100.0
13,Original,50.0
14,Original,33.33
84,Original,25.0
95,Original,0.0
94,Original,33.33
98,Original,66.67
9,Original,66.67
80,Original,100.0
