class,filters,error
19,snow,39.62
90,snow,91.42
23,snow,82.77
86,snow,71.35
77,snow,81.16
51,snow,58.02
36,snow,92.21
12,snow,64.29
50,snow,71.01
32,snow,78.65
52,snow,61.36
74,snow,82.04
45,snow,82.26
30,snow,92.34
2,snow,77.78
78,snow,68.53
63,snow,82.67
55,snow,38.96
57,snow,37.24
20,snow,86.58
40,snow,78.72
73,snow,89.8
37,snow,69.78
7,snow,37.5
46,snow,55.29
42,snow,89.74
35,snow,77.14
28,snow,60.94
15,snow,81.65
0,snow,78.05
44,snow,57.14
66,snow,63.85
67,snow,60.0
31,snow,77.22
70,snow,89.66
79,snow,82.52
17,snow,65.38
87,snow,55.7
22,snow,78.46
85,snow,11.11
16,snow,79.49
53,snow,44.96
48,snow,82.41
91,snow,52.54
97,snow,69.84
14,snow,33.33
33,snow,83.33
99,snow,63.16
68,snow,77.78
60,snow,57.14
81,snow,77.78
1,snow,68.18
34,snow,85.71
41,snow,76.29
83,snow,58.97
96,snow,42.86
61,snow,85.71
72,snow,79.07
75,snow,74.51
11,snow,73.33
64,snow,18.18
18,snow,40.0
21,snow,81.72
25,snow,66.67
6,snow,61.67
76,snow,61.11
93,snow,27.59
62,snow,48.48
82,snow,57.14
101,snow,80.0
27,snow,5.88
56,snow,29.17
95,snow,0.0
29,snow,49.12
39,snow,87.88
69,snow,72.73
5,snow,71.43
43,snow,75.93
4,snow,44.44
3,snow,42.86
88,snow,50.0
58,snow,58.33
65,snow,11.11
49,snow,76.79
10,snow,84.62
89,snow,50.0
102,snow,76.0
54,snow,37.5
47,snow,77.78
24,snow,20.0
92,snow,16.67
59,snow,66.67
26,snow,86.36
9,snow,33.33
71,snow,79.17
38,snow,66.67
94,snow,0.0
100,snow,33.33
13,snow,25.0
84,snow,0.0
98,snow,33.33
8,snow,100.0
80,snow,33.33
