class,filters,error
63,day,94.67
83,day,98.72
23,day,98.15
32,day,97.47
61,day,94.64
20,day,96.97
57,day,91.84
30,day,97.91
46,day,96.08
86,day,94.94
6,day,86.67
78,day,97.46
75,day,96.08
16,day,94.87
31,day,95.0
77,day,93.48
52,day,97.93
60,day,96.83
48,day,93.52
90,day,98.38
79,day,89.32
33,day,83.33
21,day,93.55
10,day,84.62
74,day,98.06
81,day,91.67
12,day,93.88
37,day,94.96
15,day,98.1
36,day,100.0
91,day,93.22
19,day,88.68
1,day,93.18
50,day,96.86
34,day,100.0
35,day,94.29
11,day,97.78
28,day,98.05
93,day,72.41
55,day,96.1
3,day,76.19
2,day,90.74
47,day,96.3
24,day,50.0
4,day,77.78
66,day,89.23
67,day,99.44
87,day,88.61
71,day,100.0
0,day,92.68
99,day,84.21
45,day,99.62
49,day,92.86
42,day,97.44
53,day,90.76
97,day,76.19
51,day,97.12
43,day,94.44
41,day,95.88
17,day,84.62
70,day,100.0
89,day,87.5
72,day,94.19
22,day,83.08
29,day,94.74
40,day,97.87
62,day,93.94
65,day,77.78
68,day,91.67
69,day,72.73
27,day,0.0
18,day,80.0
98,day,100.0
92,day,8.33
73,day,97.96
56,day,75.0
102,day,96.0
64,day,63.64
88,day,89.29
59,day,100.0
7,day,80.0
25,day,76.19
85,day,22.22
44,day,85.71
54,day,62.5
58,day,91.67
82,day,100.0
76,day,88.89
26,day,90.91
38,day,100.0
39,day,87.88
100,day,50.0
9,day,33.33
13,day,50.0
80,day,100.0
96,day,42.86
84,day,0.0
5,day,100.0
101,day,100.0
95,day,0.0
14,day,66.67
8,day,100.0
94,day,33.33
