class,filters,error
3,Original,80.95
32,Original,97.47
92,Original,8.33
63,Original,94.67
42,Original,96.15
69,Original,72.73
46,Original,95.69
64,Original,63.64
102,Original,96.0
53,Original,91.6
79,Original,89.32
36,Original,100.0
21,Original,91.4
30,Original,98.61
23,Original,98.15
52,Original,97.93
90,Original,98.38
0,Original,93.5
45,Original,99.62
16,Original,95.24
48,Original,92.9
67,Original,99.44
87,Original,87.97
74,Original,97.57
83,Original,98.72
66,Original,89.23
72,Original,95.35
7,Original,80.0
35,Original,94.29
55,Original,96.1
62,Original,93.94
29,Original,94.74
78,Original,97.46
57,Original,93.37
28,Original,98.05
51,Original,97.12
31,Original,94.44
50,Original,97.1
37,Original,94.96
38,Original,100.0
60,Original,98.41
12,Original,94.9
81,Original,91.67
18,Original,80.0
96,Original,42.86
1,Original,93.18
15,Original,98.1
86,Original,94.94
20,Original,96.97
77,Original,94.2
22,Original,83.08
100,Original,50.0
56,Original,79.17
71,Original,100.0
25,Original,76.19
97,Original,76.19
47,Original,88.89
49,Original,96.43
33,Original,83.33
75,Original,96.08
6,Original,86.67
73,Original,97.96
34,Original,95.24
19,Original,88.68
88,Original,89.29
70,Original,100.0
41,Original,96.91
24,Original,50.0
93,Original,74.14
43,Original,96.3
2,Original,90.74
76,Original,88.89
27,Original,0.0
61,Original,94.64
40,Original,97.87
39,Original,87.88
65,Original,77.78
59,Original,100.0
85,Original,44.44
54,Original,62.5
5,Original,100.0
91,Original,93.22
4,Original,77.78
26,Original,90.91
101,Original,100.0
99,Original,84.21
11,Original,97.78
68,Original,91.67
17,Original,84.62
44,Original,85.71
89,Original,87.5
82,Original,100.0
10,Original,84.62
58,Original,91.67
8,Original,100.0
13,Original,50.0
14,Original,66.67
84,Original,0.0
95,Original,0.0
94,Original,33.33
98,Original,100.0
9,Original,33.33
80,Original,100.0
