class,filters,error
3,night,66.67
32,night,94.66
92,night,58.33
63,night,80.0
42,night,94.87
69,night,81.82
46,night,97.65
64,night,54.55
102,night,96.0
53,night,86.97
79,night,92.23
36,night,99.35
21,night,87.1
30,night,98.61
23,night,96.92
52,night,95.87
90,night,95.79
0,night,95.12
45,night,97.36
16,night,93.04
48,night,91.67
67,night,95.56
87,night,37.34
74,night,93.69
83,night,93.59
66,night,80.77
72,night,94.19
7,night,77.5
35,night,91.43
55,night,93.94
62,night,96.97
29,night,75.44
78,night,98.48
57,night,95.41
28,night,96.09
51,night,96.3
31,night,92.78
50,night,96.62
37,night,94.24
38,night,55.56
60,night,100.0
12,night,87.76
81,night,88.89
18,night,80.0
96,night,28.57
1,night,93.18
15,night,89.87
86,night,75.84
20,night,96.97
77,night,85.51
22,night,80.0
100,night,83.33
56,night,45.83
71,night,100.0
25,night,85.71
97,night,73.02
47,night,100.0
49,night,94.64
33,night,83.33
75,night,88.24
6,night,88.33
73,night,95.92
34,night,100.0
19,night,85.85
88,night,82.14
70,night,98.28
41,night,93.81
24,night,60.0
93,night,34.48
43,night,88.89
2,night,94.44
76,night,83.33
27,night,5.88
61,night,96.43
40,night,87.23
39,night,87.88
65,night,66.67
59,night,96.3
85,night,33.33
54,night,25.0
5,night,85.71
91,night,91.53
4,night,77.78
26,night,95.45
101,night,0.0
99,night,100.0
11,night,84.44
68,night,86.11
17,night,90.38
44,night,85.71
89,night,37.5
82,night,85.71
10,night,69.23
58,night,83.33
8,night,100.0
13,night,25.0
14,night,33.33
84,night,0.0
95,night,0.0
94,night,33.33
98,night,66.67
9,night,66.67
80,night,100.0
