class,filters,error
63,day,96.0
83,day,98.72
23,day,97.85
32,day,96.91
61,day,98.21
20,day,97.4
57,day,95.92
30,day,98.84
46,day,97.65
86,day,90.45
6,day,85.0
78,day,97.97
75,day,94.12
16,day,93.77
31,day,91.11
77,day,94.2
52,day,97.73
60,day,95.24
48,day,94.44
90,day,97.09
79,day,94.17
33,day,77.78
21,day,94.62
10,day,76.92
74,day,96.6
81,day,88.89
12,day,91.84
37,day,94.24
15,day,92.41
36,day,99.35
91,day,89.83
19,day,90.57
1,day,90.91
50,day,97.34
34,day,100.0
35,day,94.29
11,day,91.11
28,day,97.66
93,day,62.07
55,day,95.67
3,day,66.67
2,day,92.59
47,day,100.0
24,day,60.0
4,day,77.78
66,day,89.23
67,day,98.33
87,day,57.59
71,day,100.0
0,day,95.12
99,day,94.74
45,day,98.49
49,day,91.07
42,day,93.59
53,day,89.08
97,day,80.95
51,day,96.71
43,day,88.89
41,day,96.91
17,day,92.31
70,day,100.0
89,day,62.5
72,day,95.35
22,day,81.54
29,day,87.72
40,day,89.36
62,day,93.94
65,day,55.56
68,day,86.11
69,day,72.73
27,day,0.0
18,day,100.0
98,day,66.67
92,day,50.0
73,day,95.92
56,day,66.67
102,day,96.0
64,day,81.82
88,day,78.57
59,day,96.3
7,day,87.5
25,day,85.71
85,day,33.33
44,day,71.43
54,day,43.75
58,day,83.33
82,day,100.0
76,day,88.89
26,day,90.91
38,day,66.67
39,day,93.94
100,day,83.33
9,day,66.67
13,day,50.0
80,day,100.0
96,day,42.86
84,day,0.0
5,day,85.71
101,day,100.0
95,day,0.0
14,day,33.33
8,day,100.0
94,day,33.33
