class,filters,error
29,fog,12.28
74,fog,56.8
15,fog,51.9
50,fog,48.79
67,fog,39.44
6,fog,61.67
90,fog,78.16
93,fog,13.79
0,fog,66.67
60,fog,12.7
48,fog,67.28
12,fog,48.98
20,fog,79.65
53,fog,33.19
23,fog,71.38
56,fog,8.33
37,fog,58.27
83,fog,65.38
10,fog,69.23
62,fog,39.39
59,fog,66.67
16,fog,63.37
52,fog,44.21
92,fog,0.0
78,fog,56.85
86,fog,47.75
24,fog,5.0
66,fog,48.46
9,fog,33.33
3,fog,23.81
51,fog,41.98
17,fog,44.23
55,fog,14.72
30,fog,89.56
32,fog,81.46
45,fog,72.08
79,fog,52.43
28,fog,57.81
91,fog,66.1
97,fog,50.79
46,fog,23.53
43,fog,68.52
11,fog,51.11
36,fog,84.42
34,fog,61.9
72,fog,62.79
63,fog,52.44
57,fog,10.2
2,fog,77.78
68,fog,55.56
87,fog,25.32
88,fog,50.0
19,fog,16.98
21,fog,35.48
42,fog,64.1
77,fog,48.55
73,fog,55.1
31,fog,75.0
39,fog,57.58
99,fog,68.42
35,fog,71.43
76,fog,27.78
26,fog,54.55
61,fog,32.14
33,fog,77.78
71,fog,41.67
25,fog,47.62
69,fog,54.55
64,fog,9.09
70,fog,62.07
22,fog,75.38
49,fog,51.79
98,fog,0.0
38,fog,33.33
75,fog,72.55
7,fog,7.5
14,fog,0.0
41,fog,70.1
40,fog,65.96
47,fog,22.22
81,fog,38.89
89,fog,62.5
1,fog,54.55
82,fog,0.0
102,fog,60.0
27,fog,5.88
54,fog,18.75
5,fog,28.57
4,fog,33.33
94,fog,33.33
100,fog,33.33
44,fog,14.29
96,fog,14.29
101,fog,60.0
58,fog,33.33
8,fog,0.0
80,fog,33.33
85,fog,0.0
65,fog,0.0
13,fog,25.0
84,fog,0.0
95,fog,0.0
18,fog,20.0
