class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,97.56,96.75,93.5,70.73,42.28,66.67,96.75,95.12,96.75,94.31,92.68,92.68,79.67,86.99,78.05,96.75,95.12,92.68,123
1,90.91,90.91,93.18,54.55,29.55,54.55,95.45,93.18,95.45,65.91,68.18,77.27,56.82,54.55,68.18,90.91,90.91,93.18,44
2,87.04,90.74,90.74,62.96,48.15,77.78,88.89,94.44,92.59,85.19,81.48,83.33,70.37,72.22,77.78,87.04,92.59,90.74,54
3,90.48,66.67,80.95,28.57,33.33,23.81,90.48,66.67,71.43,76.19,57.14,76.19,33.33,42.86,42.86,90.48,66.67,76.19,21
4,88.89,77.78,77.78,11.11,33.33,33.33,88.89,77.78,77.78,77.78,88.89,66.67,66.67,66.67,44.44,88.89,77.78,77.78,9
5,85.71,100.0,100.0,28.57,42.86,28.57,85.71,85.71,100.0,85.71,85.71,85.71,71.43,85.71,71.43,85.71,85.71,100.0,7
6,95.0,88.33,86.67,70.0,28.33,61.67,93.33,88.33,86.67,91.67,85.0,86.67,63.33,63.33,61.67,95.0,85.0,86.67,60
7,90.0,87.5,80.0,7.5,5.0,7.5,82.5,77.5,72.5,52.5,55.0,67.5,27.5,22.5,37.5,82.5,87.5,80.0,40
8,100.0,100.0,100.0,33.33,0.0,0.0,100.0,100.0,100.0,66.67,66.67,33.33,33.33,33.33,100.0,100.0,100.0,100.0,3
9,66.67,66.67,33.33,66.67,33.33,33.33,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,33.33,66.67,66.67,33.33,3
10,92.31,84.62,84.62,61.54,38.46,69.23,100.0,69.23,100.0,92.31,76.92,84.62,84.62,76.92,84.62,92.31,76.92,84.62,13
11,91.11,91.11,97.78,31.11,31.11,51.11,88.89,84.44,93.33,84.44,93.33,93.33,66.67,73.33,73.33,91.11,91.11,97.78,45
12,95.92,93.88,94.9,37.76,42.86,48.98,93.88,87.76,93.88,78.57,80.61,81.63,64.29,63.27,64.29,95.92,91.84,93.88,98
13,75.0,50.0,50.0,0.0,0.0,25.0,75.0,25.0,50.0,25.0,50.0,25.0,0.0,25.0,25.0,75.0,50.0,50.0,4
14,66.67,33.33,66.67,0.0,0.0,0.0,33.33,33.33,33.33,66.67,0.0,66.67,0.0,0.0,33.33,66.67,33.33,66.67,3
15,93.67,92.41,98.1,54.43,25.95,51.9,91.14,89.87,93.67,93.67,92.41,96.2,75.95,74.05,81.65,93.67,92.41,98.1,158
16,93.41,93.41,95.24,73.26,64.1,63.37,92.67,93.04,93.41,92.31,91.21,94.14,79.49,81.68,79.49,93.41,93.77,94.87,273
17,88.46,92.31,84.62,23.08,30.77,44.23,86.54,90.38,78.85,84.62,88.46,88.46,51.92,67.31,65.38,88.46,92.31,84.62,52
18,80.0,100.0,80.0,60.0,60.0,20.0,80.0,80.0,80.0,80.0,100.0,80.0,60.0,100.0,40.0,80.0,100.0,80.0,5
19,97.17,90.57,88.68,23.58,19.81,16.98,93.4,85.85,87.74,73.58,79.25,75.47,39.62,47.17,39.62,96.23,90.57,88.68,106
20,98.7,97.4,96.97,81.82,74.03,79.65,97.84,96.97,97.4,96.97,96.1,96.54,87.01,80.09,86.58,98.7,97.4,96.97,231
21,90.32,94.62,91.4,55.91,35.48,35.48,86.02,87.1,90.32,89.25,87.1,90.32,64.52,70.97,81.72,91.4,94.62,93.55,93
22,78.46,81.54,83.08,72.31,66.15,75.38,80.0,80.0,83.08,80.0,83.08,81.54,75.38,76.92,78.46,78.46,81.54,83.08,65
23,97.54,98.15,98.15,60.0,71.69,71.38,96.62,96.92,97.23,94.15,95.08,95.38,79.08,82.15,82.77,97.54,97.85,98.15,325
24,65.0,60.0,50.0,15.0,0.0,5.0,60.0,60.0,45.0,70.0,60.0,50.0,40.0,20.0,20.0,65.0,60.0,50.0,20
25,85.71,85.71,76.19,47.62,52.38,47.62,85.71,85.71,71.43,85.71,76.19,85.71,66.67,71.43,66.67,85.71,85.71,76.19,21
26,90.91,90.91,90.91,36.36,72.73,54.55,90.91,95.45,90.91,90.91,90.91,90.91,77.27,86.36,86.36,90.91,90.91,90.91,22
27,5.88,0.0,0.0,5.88,5.88,5.88,0.0,5.88,0.0,0.0,0.0,17.65,11.76,0.0,5.88,5.88,0.0,0.0,17
28,98.44,97.66,98.05,55.86,34.77,57.81,98.05,96.09,96.88,85.16,87.5,90.62,61.72,65.23,60.94,98.44,97.66,98.05,256
29,92.98,87.72,94.74,8.77,19.3,12.28,84.21,75.44,84.21,54.39,61.4,64.91,36.84,49.12,49.12,92.98,87.72,94.74,57
30,99.3,99.3,98.61,88.86,79.81,89.56,98.14,98.61,98.38,97.68,96.98,98.14,91.18,92.58,92.34,99.3,98.84,97.91,431
31,95.56,91.11,94.44,67.22,57.78,75.0,95.0,92.78,92.22,93.33,91.67,93.89,76.11,77.78,77.22,95.56,91.11,95.0,180
32,97.47,97.19,97.47,77.81,69.1,81.46,95.51,94.66,95.22,93.54,95.22,95.79,73.6,75.84,78.65,97.75,96.91,97.47,356
33,77.78,77.78,83.33,77.78,61.11,77.78,77.78,83.33,83.33,77.78,77.78,83.33,66.67,77.78,83.33,77.78,77.78,83.33,18
34,100.0,100.0,95.24,90.48,85.71,61.9,100.0,100.0,100.0,100.0,100.0,100.0,90.48,90.48,85.71,100.0,100.0,100.0,21
35,94.29,94.29,94.29,17.14,42.86,71.43,88.57,91.43,100.0,91.43,85.71,91.43,51.43,37.14,77.14,94.29,94.29,94.29,35
36,100.0,99.35,100.0,74.68,86.36,84.42,94.16,99.35,94.81,97.4,99.35,98.05,80.52,91.56,92.21,100.0,99.35,100.0,154
37,94.96,94.24,94.96,70.5,45.32,58.27,94.96,94.24,93.53,93.53,93.53,94.96,73.38,69.78,69.78,94.96,94.24,94.96,139
38,100.0,66.67,100.0,55.56,44.44,33.33,100.0,55.56,100.0,100.0,66.67,88.89,88.89,66.67,66.67,100.0,66.67,100.0,9
39,90.91,93.94,87.88,24.24,39.39,57.58,93.94,87.88,90.91,81.82,87.88,84.85,69.7,60.61,87.88,90.91,93.94,87.88,33
40,93.62,89.36,97.87,46.81,40.43,65.96,89.36,87.23,89.36,87.23,87.23,97.87,76.6,65.96,78.72,91.49,89.36,97.87,47
41,95.88,96.91,96.91,62.89,68.04,70.1,96.91,93.81,96.91,91.75,94.85,93.81,76.29,67.01,76.29,96.91,96.91,95.88,97
42,97.44,93.59,96.15,67.95,52.56,64.1,96.15,94.87,94.87,94.87,93.59,94.87,83.33,85.9,89.74,97.44,93.59,97.44,78
43,94.44,88.89,96.3,53.7,51.85,68.52,92.59,88.89,96.3,87.04,83.33,90.74,62.96,77.78,75.93,94.44,88.89,94.44,54
44,71.43,71.43,85.71,14.29,14.29,14.29,71.43,85.71,71.43,57.14,71.43,85.71,57.14,57.14,57.14,71.43,71.43,85.71,7
45,99.62,98.11,99.62,71.7,62.64,72.08,99.25,97.36,98.11,94.34,93.21,96.6,80.75,81.51,82.26,99.25,98.49,99.62,265
46,97.65,97.65,95.69,22.75,27.84,23.53,97.25,97.65,97.25,83.14,82.75,84.31,45.1,48.63,55.29,98.04,97.65,96.08,255
47,96.3,96.3,88.89,18.52,7.41,22.22,100.0,100.0,92.59,96.3,77.78,85.19,74.07,81.48,77.78,96.3,100.0,96.3,27
48,95.06,93.83,92.9,66.05,50.93,67.28,93.52,91.67,92.59,93.83,92.28,92.59,81.48,81.48,82.41,95.06,94.44,93.52,324
