filter,class,predicted_class
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,92,83
night,92,41
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,69,68
night,69,68
Original,46,46
night,46,46
Original,64,64
night,64,64
Original,63,63
night,63,41
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,21,28
night,21,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,29,29
night,29,15
Original,74,74
night,74,66
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,51
night,53,51
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,36,36
night,36,84
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,64,64
night,64,64
Original,37,37
night,37,37
Original,38,38
night,38,38
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,60,49
night,60,49
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,81,81
night,81,81
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,18,18
night,18,18
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,96,31
night,96,31
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,30,30
