class,filters,error
3,night,90.48
32,night,95.51
92,night,16.67
63,night,84.44
42,night,96.15
69,night,72.73
46,night,97.25
64,night,63.64
102,night,96.0
53,night,89.08
79,night,90.29
36,night,94.16
21,night,86.02
30,night,98.14
23,night,96.62
52,night,97.52
90,night,96.12
0,night,96.75
45,night,99.25
16,night,92.67
48,night,93.52
67,night,97.22
87,night,49.37
74,night,92.72
83,night,92.31
66,night,78.46
72,night,86.05
7,night,82.5
35,night,88.57
55,night,92.21
62,night,96.97
29,night,84.21
78,night,96.95
57,night,88.27
28,night,98.05
51,night,97.12
31,night,95.0
50,night,94.2
37,night,94.96
38,night,100.0
60,night,93.65
12,night,93.88
81,night,83.33
18,night,80.0
96,night,71.43
1,night,95.45
15,night,91.14
86,night,82.02
20,night,97.84
77,night,81.16
22,night,80.0
100,night,0.0
56,night,70.83
71,night,91.67
25,night,85.71
97,night,76.19
47,night,100.0
49,night,96.43
33,night,77.78
75,night,86.27
6,night,93.33
73,night,93.88
34,night,100.0
19,night,93.4
88,night,75.0
70,night,100.0
41,night,96.91
24,night,60.0
93,night,6.9
43,night,92.59
2,night,88.89
76,night,72.22
27,night,0.0
61,night,91.07
40,night,89.36
39,night,93.94
65,night,11.11
59,night,100.0
85,night,33.33
54,night,75.0
5,night,85.71
91,night,62.71
4,night,88.89
26,night,90.91
101,night,80.0
99,night,89.47
11,night,88.89
68,night,80.56
17,night,86.54
44,night,71.43
89,night,100.0
82,night,85.71
10,night,100.0
58,night,91.67
8,night,100.0
13,night,75.0
14,night,33.33
84,night,25.0
95,night,0.0
94,night,0.0
98,night,100.0
9,night,66.67
80,night,66.67
