class,filters,error
29,fog,19.3
74,fog,67.48
15,fog,25.95
50,fog,48.07
67,fog,43.33
6,fog,28.33
90,fog,67.31
93,fog,8.62
0,fog,42.28
60,fog,15.87
48,fog,50.93
12,fog,42.86
20,fog,74.03
53,fog,13.87
23,fog,71.69
56,fog,8.33
37,fog,45.32
83,fog,57.69
10,fog,38.46
62,fog,24.24
59,fog,14.81
16,fog,64.1
52,fog,44.83
92,fog,16.67
78,fog,58.38
86,fog,38.2
24,fog,0.0
66,fog,32.31
9,fog,33.33
3,fog,33.33
51,fog,29.22
17,fog,30.77
55,fog,24.24
30,fog,79.81
32,fog,69.1
45,fog,62.64
79,fog,55.34
28,fog,34.77
91,fog,67.8
97,fog,38.1
46,fog,27.84
43,fog,51.85
11,fog,31.11
36,fog,86.36
34,fog,85.71
72,fog,50.0
63,fog,61.33
57,fog,10.2
2,fog,48.15
68,fog,41.67
87,fog,22.78
88,fog,21.43
19,fog,19.81
21,fog,35.48
42,fog,52.56
77,fog,57.97
73,fog,73.47
31,fog,57.78
39,fog,39.39
99,fog,57.89
35,fog,42.86
76,fog,50.0
26,fog,72.73
61,fog,44.64
33,fog,61.11
71,fog,20.83
25,fog,52.38
69,fog,45.45
64,fog,0.0
70,fog,67.24
22,fog,66.15
49,fog,39.29
98,fog,0.0
38,fog,44.44
75,fog,72.55
7,fog,5.0
14,fog,0.0
41,fog,68.04
40,fog,40.43
47,fog,7.41
81,fog,50.0
89,fog,25.0
1,fog,29.55
82,fog,0.0
102,fog,44.0
27,fog,5.88
54,fog,12.5
5,fog,42.86
4,fog,33.33
94,fog,0.0
100,fog,16.67
44,fog,14.29
96,fog,14.29
101,fog,40.0
58,fog,16.67
8,fog,0.0
80,fog,66.67
85,fog,22.22
65,fog,0.0
13,fog,0.0
84,fog,0.0
95,fog,0.0
18,fog,60.0
