class,filters,error
19,snow,39.62
90,snow,88.51
23,snow,79.08
86,snow,66.85
77,snow,75.36
51,snow,53.91
36,snow,80.52
12,snow,64.29
50,snow,67.39
32,snow,73.6
52,snow,66.32
74,snow,75.24
45,snow,80.75
30,snow,91.18
2,snow,70.37
78,snow,62.94
63,snow,64.44
55,snow,41.13
57,snow,39.8
20,snow,87.01
40,snow,76.6
73,snow,87.76
37,snow,73.38
7,snow,27.5
46,snow,45.1
42,snow,83.33
35,snow,51.43
28,snow,61.72
15,snow,75.95
0,snow,79.67
44,snow,57.14
66,snow,61.54
67,snow,63.89
31,snow,76.11
70,snow,84.48
79,snow,75.73
17,snow,51.92
87,snow,25.95
22,snow,75.38
85,snow,11.11
16,snow,79.49
53,snow,53.36
48,snow,81.48
91,snow,44.07
97,snow,71.43
14,snow,0.0
33,snow,66.67
99,snow,68.42
68,snow,61.11
60,snow,50.79
81,snow,75.0
1,snow,56.82
34,snow,90.48
41,snow,76.29
83,snow,56.41
96,snow,28.57
61,snow,66.07
72,snow,76.74
75,snow,78.43
11,snow,66.67
64,snow,18.18
18,snow,60.0
21,snow,64.52
25,snow,66.67
6,snow,63.33
76,snow,50.0
93,snow,12.07
62,snow,45.45
82,snow,85.71
101,snow,100.0
27,snow,11.76
56,snow,33.33
95,snow,0.0
29,snow,36.84
39,snow,69.7
69,snow,63.64
5,snow,71.43
43,snow,62.96
4,snow,66.67
3,snow,33.33
88,snow,42.86
58,snow,25.0
65,snow,0.0
49,snow,67.86
10,snow,84.62
89,snow,37.5
102,snow,44.0
54,snow,31.25
47,snow,74.07
24,snow,40.0
92,snow,8.33
59,snow,62.96
26,snow,77.27
9,snow,66.67
71,snow,66.67
38,snow,88.89
94,snow,0.0
100,snow,0.0
13,snow,0.0
84,snow,50.0
98,snow,100.0
8,snow,33.33
80,snow,66.67
