Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,49,36,97.25,109
24,49,53,90.96,166
24,49,40,79.41,34
24,49,12,100.0,71
24,49,83,100.0,58
24,49,77,97.0,100
24,49,52,95.58,339
24,49,86,97.6,125
24,49,64,100.0,10
24,49,11,85.71,35
24,49,46,98.9,181
24,49,74,97.12,139
24,49,56,82.35,17
24,49,35,100.0,25
24,49,87,97.3,111
24,49,50,93.06,288
24,49,30,97.31,297
24,49,16,95.38,195
24,49,23,94.81,231
24,49,29,83.33,42
24,49,37,99.01,101
24,49,67,99.22,128
24,49,99,87.5,16
24,49,6,86.67,45
24,49,32,97.56,246
24,49,15,92.92,113
24,49,1,91.43,35
24,49,90,98.39,435
24,49,31,96.15,130
24,49,28,96.7,182
24,49,51,95.32,171
24,49,63,95.57,158
24,49,44,83.33,6
24,49,17,92.31,39
24,49,78,95.07,142
24,49,73,97.22,36
24,49,43,97.44,39
24,49,55,93.9,164
24,49,33,76.92,13
24,49,97,84.44,45
24,49,93,95.35,43
24,49,60,91.3,46
24,49,38,57.14,7
24,49,0,92.13,89
24,49,48,93.89,229
24,49,2,82.5,40
24,49,57,96.38,138
24,49,59,95.24,21
24,49,21,95.59,68
24,49,70,100.0,47
24,49,61,82.5,40
24,49,42,92.86,56
24,49,88,85.0,20
24,49,45,97.84,185
24,49,75,92.31,39
24,49,49,92.86,42
24,49,41,94.37,71
24,49,81,88.46,26
24,49,20,94.44,162
24,49,66,85.57,97
24,49,76,85.71,14
24,49,19,93.51,77
24,49,62,100.0,25
24,49,22,97.96,49
24,49,72,100.0,64
24,49,71,100.0,18
24,49,91,79.07,43
24,49,65,100.0,9
24,49,34,70.59,17
24,49,92,90.91,11
24,49,39,92.31,26
24,49,68,89.29,28
24,49,9,66.67,3
24,49,79,100.0,75
24,49,24,73.33,15
24,49,27,64.29,14
24,49,80,100.0,4
24,49,5,50.0,6
24,49,25,93.75,16
24,49,26,93.75,16
24,49,102,94.74,19
24,49,54,84.62,13
24,49,8,66.67,6
24,49,100,85.71,7
24,49,58,88.89,9
24,49,18,100.0,7
24,49,7,71.88,32
24,49,84,50.0,4
24,49,4,85.71,7
24,49,10,50.0,12
24,49,14,0.0,3
24,49,82,100.0,6
24,49,3,75.0,16
24,49,13,75.0,4
24,49,94,66.67,3
24,49,96,85.71,7
24,49,47,78.26,23
24,49,85,100.0,7
24,49,69,90.91,11
24,49,89,83.33,6
24,49,101,66.67,6
24,49,95,100.0,4
24,49,98,33.33,3
