Class,Size,model_52_24,model_49_24,model_42_26
0,295,93.26,92.13,94.38
1,116,88.57,91.43,91.43
2,131,90.0,82.5,77.5
3,51,93.75,75.0,87.5
4,21,71.43,85.71,85.71
5,19,50.0,50.0,83.33
6,147,93.33,86.67,88.89
7,104,93.75,71.88,84.38
8,19,83.33,66.67,83.33
9,8,66.67,66.67,66.67
10,38,58.33,50.0,58.33
11,114,80.0,85.71,88.57
12,235,98.59,100.0,100.0
13,12,75.0,75.0,75.0
14,9,0.0,0.0,0.0
15,374,98.23,92.92,97.35
16,649,94.87,95.38,96.92
17,129,94.87,92.31,84.62
18,22,71.43,100.0,85.71
19,255,96.1,93.51,94.81
20,539,95.68,94.44,95.06
21,225,94.12,95.59,88.24
22,161,97.96,97.96,97.96
23,768,96.54,94.81,96.54
24,47,80.0,73.33,66.67
25,53,75.0,93.75,87.5
26,52,100.0,93.75,81.25
27,44,64.29,64.29,64.29
28,605,95.05,96.7,96.7
29,139,88.1,83.33,85.71
30,989,97.64,97.31,95.62
31,431,92.31,96.15,96.15
32,820,97.56,97.56,98.37
33,42,76.92,76.92,84.62
34,54,64.71,70.59,70.59
35,83,100.0,100.0,100.0
36,361,98.17,97.25,96.33
37,334,100.0,99.01,100.0
38,23,57.14,57.14,85.71
39,85,96.15,92.31,92.31
40,111,76.47,79.41,88.24
41,234,94.37,94.37,95.77
42,185,92.86,92.86,100.0
43,130,97.44,97.44,100.0
44,19,100.0,83.33,66.67
45,614,98.92,97.84,97.84
46,601,98.9,98.9,100.0
47,76,73.91,78.26,65.22
48,762,96.51,93.89,93.89
49,139,97.62,92.86,97.62
50,960,92.01,93.06,93.75
51,568,96.49,95.32,97.66
52,1128,94.69,95.58,96.46
53,551,90.96,90.96,92.17
54,42,84.62,84.62,84.62
55,546,96.34,93.9,95.73
56,56,64.71,82.35,70.59
57,459,94.93,96.38,96.38
58,28,100.0,88.89,88.89
59,70,100.0,95.24,90.48
60,152,91.3,91.3,86.96
61,132,92.5,82.5,90.0
62,81,92.0,100.0,100.0
63,524,96.2,95.57,96.84
64,32,90.0,100.0,100.0
65,27,88.89,100.0,100.0
66,322,87.63,85.57,93.81
67,424,99.22,99.22,97.66
68,91,89.29,89.29,100.0
69,36,90.91,90.91,100.0
70,154,100.0,100.0,95.74
71,57,100.0,100.0,100.0
72,212,100.0,100.0,96.88
73,117,97.22,97.22,100.0
74,463,94.96,97.12,96.4
75,127,94.87,92.31,94.87
76,45,92.86,85.71,92.86
77,330,96.0,97.0,94.0
78,472,96.48,95.07,95.07
79,249,96.0,100.0,98.67
80,11,100.0,100.0,100.0
81,86,84.62,88.46,96.15
82,18,33.33,100.0,100.0
83,192,100.0,100.0,100.0
84,11,50.0,50.0,75.0
85,22,85.71,100.0,85.71
86,414,97.6,97.6,98.4
87,369,97.3,97.3,97.3
88,66,80.0,85.0,90.0
89,20,83.33,83.33,66.67
90,1449,97.24,98.39,99.54
91,142,83.72,79.07,90.7
92,35,90.91,90.91,90.91
93,142,97.67,95.35,95.35
94,8,100.0,66.67,100.0
95,12,50.0,100.0,25.0
96,21,100.0,85.71,85.71
97,149,97.78,84.44,97.78
98,7,66.67,33.33,66.67
99,51,87.5,87.5,93.75
100,23,85.71,85.71,85.71
101,20,100.0,66.67,83.33
102,63,94.74,94.74,94.74
