Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,86,96.63,178
epoch,52,62,93.94,33
epoch,52,87,96.84,158
epoch,52,1,100.0,44
epoch,52,63,94.67,225
epoch,52,45,98.87,265
epoch,52,95,0.0,3
epoch,52,42,92.31,78
epoch,52,50,93.96,414
epoch,52,28,96.48,256
epoch,52,90,97.57,618
epoch,52,67,98.89,180
epoch,52,20,97.4,231
epoch,52,83,96.15,78
epoch,52,53,92.02,238
epoch,52,48,94.75,324
epoch,52,57,97.45,196
epoch,52,27,76.47,17
epoch,52,21,89.25,93
epoch,52,34,100.0,21
epoch,52,52,96.69,484
epoch,52,51,95.06,243
epoch,52,77,87.68,138
epoch,52,15,95.57,158
epoch,52,74,97.57,206
epoch,52,32,96.91,356
epoch,52,30,98.61,431
epoch,52,31,93.33,180
epoch,52,46,97.65,255
epoch,52,23,97.54,325
epoch,52,97,93.65,63
epoch,52,16,91.94,273
epoch,52,0,95.93,123
epoch,52,78,95.43,197
epoch,52,60,96.83,63
epoch,52,68,97.22,36
epoch,52,55,96.1,231
epoch,52,61,96.43,56
epoch,52,17,92.31,52
epoch,52,12,93.88,98
epoch,52,37,94.96,139
epoch,52,93,77.59,58
epoch,52,36,98.05,154
epoch,52,66,88.46,130
epoch,52,2,94.44,54
epoch,52,65,44.44,9
epoch,52,56,66.67,24
epoch,52,6,98.33,60
epoch,52,39,93.94,33
epoch,52,7,82.5,40
epoch,52,4,55.56,9
epoch,52,13,75.0,4
epoch,52,92,75.0,12
epoch,52,75,98.04,51
epoch,52,19,95.28,106
epoch,52,22,86.15,65
epoch,52,99,84.21,19
epoch,52,64,90.91,11
epoch,52,43,90.74,54
epoch,52,11,82.22,45
epoch,52,91,91.53,59
epoch,52,98,66.67,3
epoch,52,79,92.23,103
epoch,52,10,61.54,13
epoch,52,100,100.0,6
epoch,52,71,95.83,24
epoch,52,54,50.0,16
epoch,52,3,66.67,21
epoch,52,72,97.67,86
epoch,52,29,96.49,57
epoch,52,58,100.0,12
epoch,52,49,87.5,56
epoch,52,41,91.75,97
epoch,52,33,66.67,18
epoch,52,35,85.71,35
epoch,52,102,92.0,25
epoch,52,69,72.73,11
epoch,52,40,82.98,47
epoch,52,47,96.3,27
epoch,52,96,71.43,7
epoch,52,38,33.33,9
epoch,52,25,95.24,21
epoch,52,73,97.96,49
epoch,52,8,66.67,3
epoch,52,81,83.33,36
epoch,52,101,100.0,5
epoch,52,88,75.0,28
epoch,52,9,100.0,3
epoch,52,76,88.89,18
epoch,52,70,94.83,58
epoch,52,24,65.0,20
epoch,52,85,55.56,9
epoch,52,26,86.36,22
epoch,52,59,100.0,27
epoch,52,5,42.86,7
epoch,52,18,80.0,5
epoch,52,44,100.0,7
epoch,52,89,75.0,8
epoch,52,82,71.43,7
epoch,52,84,25.0,4
epoch,52,14,33.33,3
epoch,52,94,66.67,3
epoch,52,80,100.0,3
