Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,42,36,96.33,109
26,42,53,92.17,166
26,42,40,88.24,34
26,42,12,100.0,71
26,42,83,100.0,58
26,42,77,94.0,100
26,42,52,96.46,339
26,42,86,98.4,125
26,42,64,100.0,10
26,42,11,88.57,35
26,42,46,100.0,181
26,42,74,96.4,139
26,42,56,70.59,17
26,42,35,100.0,25
26,42,87,97.3,111
26,42,50,93.75,288
26,42,30,95.62,297
26,42,16,96.92,195
26,42,23,96.54,231
26,42,29,85.71,42
26,42,37,100.0,101
26,42,67,97.66,128
26,42,99,93.75,16
26,42,6,88.89,45
26,42,32,98.37,246
26,42,15,97.35,113
26,42,1,91.43,35
26,42,90,99.54,435
26,42,31,96.15,130
26,42,28,96.7,182
26,42,51,97.66,171
26,42,63,96.84,158
26,42,44,66.67,6
26,42,17,84.62,39
26,42,78,95.07,142
26,42,73,100.0,36
26,42,43,100.0,39
26,42,55,95.73,164
26,42,33,84.62,13
26,42,97,97.78,45
26,42,93,95.35,43
26,42,60,86.96,46
26,42,38,85.71,7
26,42,0,94.38,89
26,42,48,93.89,229
26,42,2,77.5,40
26,42,57,96.38,138
26,42,59,90.48,21
26,42,21,88.24,68
26,42,70,95.74,47
26,42,61,90.0,40
26,42,42,100.0,56
26,42,88,90.0,20
26,42,45,97.84,185
26,42,75,94.87,39
26,42,49,97.62,42
26,42,41,95.77,71
26,42,81,96.15,26
26,42,20,95.06,162
26,42,66,93.81,97
26,42,76,92.86,14
26,42,19,94.81,77
26,42,62,100.0,25
26,42,22,97.96,49
26,42,72,96.88,64
26,42,71,100.0,18
26,42,91,90.7,43
26,42,65,100.0,9
26,42,34,70.59,17
26,42,92,90.91,11
26,42,39,92.31,26
26,42,68,100.0,28
26,42,9,66.67,3
26,42,79,98.67,75
26,42,24,66.67,15
26,42,27,64.29,14
26,42,80,100.0,4
26,42,5,83.33,6
26,42,25,87.5,16
26,42,26,81.25,16
26,42,102,94.74,19
26,42,54,84.62,13
26,42,8,83.33,6
26,42,100,85.71,7
26,42,58,88.89,9
26,42,18,85.71,7
26,42,7,84.38,32
26,42,84,75.0,4
26,42,4,85.71,7
26,42,10,58.33,12
26,42,14,0.0,3
26,42,82,100.0,6
26,42,3,87.5,16
26,42,13,75.0,4
26,42,94,100.0,3
26,42,96,85.71,7
26,42,47,65.22,23
26,42,85,85.71,7
26,42,69,100.0,11
26,42,89,66.67,6
26,42,101,83.33,6
26,42,95,25.0,4
26,42,98,66.67,3
