Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,86,96.07,178
epoch,49,62,90.91,33
epoch,49,87,97.47,158
epoch,49,1,90.91,44
epoch,49,63,95.56,225
epoch,49,45,97.74,265
epoch,49,95,66.67,3
epoch,49,42,94.87,78
epoch,49,50,94.69,414
epoch,49,28,97.27,256
epoch,49,90,98.71,618
epoch,49,67,99.44,180
epoch,49,20,99.13,231
epoch,49,83,98.72,78
epoch,49,53,88.66,238
epoch,49,48,94.14,324
epoch,49,57,96.43,196
epoch,49,27,70.59,17
epoch,49,21,94.62,93
epoch,49,34,100.0,21
epoch,49,52,97.73,484
epoch,49,51,98.35,243
epoch,49,77,86.23,138
epoch,49,15,91.14,158
epoch,49,74,99.03,206
epoch,49,32,97.47,356
epoch,49,30,98.38,431
epoch,49,31,95.0,180
epoch,49,46,98.04,255
epoch,49,23,96.62,325
epoch,49,97,87.3,63
epoch,49,16,90.84,273
epoch,49,0,95.12,123
epoch,49,78,94.42,197
epoch,49,60,95.24,63
epoch,49,68,91.67,36
epoch,49,55,95.24,231
epoch,49,61,91.07,56
epoch,49,17,92.31,52
epoch,49,12,94.9,98
epoch,49,37,97.12,139
epoch,49,93,84.48,58
epoch,49,36,99.35,154
epoch,49,66,85.38,130
epoch,49,2,83.33,54
epoch,49,65,55.56,9
epoch,49,56,70.83,24
epoch,49,6,91.67,60
epoch,49,39,84.85,33
epoch,49,7,82.5,40
epoch,49,4,77.78,9
epoch,49,13,75.0,4
epoch,49,92,75.0,12
epoch,49,75,94.12,51
epoch,49,19,98.11,106
epoch,49,22,78.46,65
epoch,49,99,84.21,19
epoch,49,64,54.55,11
epoch,49,43,94.44,54
epoch,49,11,88.89,45
epoch,49,91,91.53,59
epoch,49,98,100.0,3
epoch,49,79,94.17,103
epoch,49,10,69.23,13
epoch,49,100,83.33,6
epoch,49,71,91.67,24
epoch,49,54,50.0,16
epoch,49,3,71.43,21
epoch,49,72,94.19,86
epoch,49,29,91.23,57
epoch,49,58,91.67,12
epoch,49,49,87.5,56
epoch,49,41,96.91,97
epoch,49,33,66.67,18
epoch,49,35,94.29,35
epoch,49,102,88.0,25
epoch,49,69,72.73,11
epoch,49,40,80.85,47
epoch,49,47,88.89,27
epoch,49,96,71.43,7
epoch,49,38,66.67,9
epoch,49,25,95.24,21
epoch,49,73,97.96,49
epoch,49,8,100.0,3
epoch,49,81,83.33,36
epoch,49,101,100.0,5
epoch,49,88,82.14,28
epoch,49,9,66.67,3
epoch,49,76,94.44,18
epoch,49,70,98.28,58
epoch,49,24,70.0,20
epoch,49,85,77.78,9
epoch,49,26,90.91,22
epoch,49,59,100.0,27
epoch,49,5,71.43,7
epoch,49,18,100.0,5
epoch,49,44,57.14,7
epoch,49,89,87.5,8
epoch,49,82,100.0,7
epoch,49,84,25.0,4
epoch,49,14,33.33,3
epoch,49,94,0.0,3
epoch,49,80,100.0,3
