Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,95.93,95.12,93.5
1,44,100.0,90.91,93.18
2,54,94.44,83.33,85.19
3,21,66.67,71.43,66.67
4,9,55.56,77.78,88.89
5,7,42.86,71.43,85.71
6,60,98.33,91.67,90.0
7,40,82.5,82.5,85.0
8,3,66.67,100.0,66.67
9,3,100.0,66.67,33.33
10,13,61.54,69.23,76.92
11,45,82.22,88.89,91.11
12,98,93.88,94.9,95.92
13,4,75.0,75.0,75.0
14,3,33.33,33.33,33.33
15,158,95.57,91.14,94.3
16,273,91.94,90.84,96.7
17,52,92.31,92.31,90.38
18,5,80.0,100.0,100.0
19,106,95.28,98.11,95.28
20,231,97.4,99.13,97.84
21,93,89.25,94.62,86.02
22,65,86.15,78.46,76.92
23,325,97.54,96.62,96.92
24,20,65.0,70.0,95.0
25,21,95.24,95.24,95.24
26,22,86.36,90.91,86.36
27,17,76.47,70.59,70.59
28,256,96.48,97.27,96.48
29,57,96.49,91.23,91.23
30,431,98.61,98.38,98.14
31,180,93.33,95.0,94.44
32,356,96.91,97.47,97.47
33,18,66.67,66.67,77.78
34,21,100.0,100.0,95.24
35,35,85.71,94.29,94.29
36,154,98.05,99.35,98.7
37,139,94.96,97.12,97.84
38,9,33.33,66.67,100.0
39,33,93.94,84.85,93.94
40,47,82.98,80.85,89.36
41,97,91.75,96.91,97.94
42,78,92.31,94.87,96.15
43,54,90.74,94.44,88.89
44,7,100.0,57.14,85.71
45,265,98.87,97.74,99.62
46,255,97.65,98.04,98.43
47,27,96.3,88.89,100.0
48,324,94.75,94.14,93.83
49,56,87.5,87.5,94.64
50,414,93.96,94.69,94.93
51,243,95.06,98.35,97.94
52,484,96.69,97.73,98.97
53,238,92.02,88.66,94.54
54,16,50.0,50.0,75.0
55,231,96.1,95.24,96.1
56,24,66.67,70.83,70.83
57,196,97.45,96.43,95.92
58,12,100.0,91.67,83.33
59,27,100.0,100.0,96.3
60,63,96.83,95.24,96.83
61,56,96.43,91.07,89.29
62,33,93.94,90.91,93.94
63,225,94.67,95.56,93.33
64,11,90.91,54.55,90.91
65,9,44.44,55.56,44.44
66,130,88.46,85.38,91.54
67,180,98.89,99.44,97.22
68,36,97.22,91.67,94.44
69,11,72.73,72.73,72.73
70,58,94.83,98.28,91.38
71,24,95.83,91.67,100.0
72,86,97.67,94.19,93.02
73,49,97.96,97.96,100.0
74,206,97.57,99.03,97.57
75,51,98.04,94.12,94.12
76,18,88.89,94.44,100.0
77,138,87.68,86.23,86.23
78,197,95.43,94.42,94.92
79,103,92.23,94.17,93.2
80,3,100.0,100.0,100.0
81,36,83.33,83.33,94.44
82,7,71.43,100.0,100.0
83,78,96.15,98.72,97.44
84,4,25.0,25.0,25.0
85,9,55.56,77.78,77.78
86,178,96.63,96.07,97.19
87,158,96.84,97.47,98.1
88,28,75.0,82.14,92.86
89,8,75.0,87.5,75.0
90,618,97.57,98.71,98.38
91,59,91.53,91.53,89.83
92,12,75.0,75.0,91.67
93,58,77.59,84.48,81.03
94,3,66.67,0.0,0.0
95,3,0.0,66.67,0.0
96,7,71.43,71.43,57.14
97,63,93.65,87.3,88.89
98,3,66.67,100.0,66.67
99,19,84.21,84.21,78.95
100,6,100.0,83.33,50.0
101,5,100.0,100.0,100.0
102,25,92.0,88.0,96.0
