Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,52,36,98.17,109
24,52,53,90.96,166
24,52,40,76.47,34
24,52,12,98.59,71
24,52,83,100.0,58
24,52,77,96.0,100
24,52,52,94.69,339
24,52,86,97.6,125
24,52,64,90.0,10
24,52,11,80.0,35
24,52,46,98.9,181
24,52,74,94.96,139
24,52,56,64.71,17
24,52,35,100.0,25
24,52,87,97.3,111
24,52,50,92.01,288
24,52,30,97.64,297
24,52,16,94.87,195
24,52,23,96.54,231
24,52,29,88.1,42
24,52,37,100.0,101
24,52,67,99.22,128
24,52,99,87.5,16
24,52,6,93.33,45
24,52,32,97.56,246
24,52,15,98.23,113
24,52,1,88.57,35
24,52,90,97.24,435
24,52,31,92.31,130
24,52,28,95.05,182
24,52,51,96.49,171
24,52,63,96.2,158
24,52,44,100.0,6
24,52,17,94.87,39
24,52,78,96.48,142
24,52,73,97.22,36
24,52,43,97.44,39
24,52,55,96.34,164
24,52,33,76.92,13
24,52,97,97.78,45
24,52,93,97.67,43
24,52,60,91.3,46
24,52,38,57.14,7
24,52,0,93.26,89
24,52,48,96.51,229
24,52,2,90.0,40
24,52,57,94.93,138
24,52,59,100.0,21
24,52,21,94.12,68
24,52,70,100.0,47
24,52,61,92.5,40
24,52,42,92.86,56
24,52,88,80.0,20
24,52,45,98.92,185
24,52,75,94.87,39
24,52,49,97.62,42
24,52,41,94.37,71
24,52,81,84.62,26
24,52,20,95.68,162
24,52,66,87.63,97
24,52,76,92.86,14
24,52,19,96.1,77
24,52,62,92.0,25
24,52,22,97.96,49
24,52,72,100.0,64
24,52,71,100.0,18
24,52,91,83.72,43
24,52,65,88.89,9
24,52,34,64.71,17
24,52,92,90.91,11
24,52,39,96.15,26
24,52,68,89.29,28
24,52,9,66.67,3
24,52,79,96.0,75
24,52,24,80.0,15
24,52,27,64.29,14
24,52,80,100.0,4
24,52,5,50.0,6
24,52,25,75.0,16
24,52,26,100.0,16
24,52,102,94.74,19
24,52,54,84.62,13
24,52,8,83.33,6
24,52,100,85.71,7
24,52,58,100.0,9
24,52,18,71.43,7
24,52,7,93.75,32
24,52,84,50.0,4
24,52,4,71.43,7
24,52,10,58.33,12
24,52,14,0.0,3
24,52,82,33.33,6
24,52,3,93.75,16
24,52,13,75.0,4
24,52,94,100.0,3
24,52,96,100.0,7
24,52,47,73.91,23
24,52,85,85.71,7
24,52,69,90.91,11
24,52,89,83.33,6
24,52,101,100.0,6
24,52,95,50.0,4
24,52,98,66.67,3
