epoch,model_52,model_49,model_42
1,0.5514819622039795,0.4909670948982239,0.5153164267539978
2,0.35332828760147095,0.31919896602630615,0.3641047179698944
3,0.32095569372177124,0.3118549585342407,0.28757715225219727
4,0.3235187828540802,0.2838257849216461,0.26757657527923584
5,0.31179168820381165,0.2665761709213257,0.2518765926361084
6,0.25826311111450195,0.282294362783432,0.24258001148700714
7,0.23589719831943512,0.23973342776298523,0.22386203706264496
8,0.2322973757982254,0.24226555228233337,0.22287440299987793
9,0.23294106125831604,0.2409048080444336,0.22414204478263855
10,0.2332649528980255,0.2410108596086502,0.22454512119293213
11,0.23441796004772186,0.2414238452911377,0.225680410861969
12,0.23513807356357574,0.24197052419185638,0.22676724195480347
13,0.2357778251171112,0.2423759251832962,0.2282288819551468
14,0.23649252951145172,0.24270953238010406,0.2288724035024643
15,0.23741744458675385,0.2433239221572876,0.22966153919696808
16,0.238218292593956,0.24403399229049683,0.23048274219036102
17,0.2392044961452484,0.2443576157093048,0.23173190653324127
18,0.24006220698356628,0.24514621496200562,0.23303104937076569
19,0.24087296426296234,0.24584385752677917,0.2340664565563202
20,0.24210317432880402,0.24688000977039337,0.23502758145332336
21,0.24314437806606293,0.24763858318328857,0.2363446056842804
22,0.24446162581443787,0.2486637681722641,0.23710641264915466
23,0.24550645053386688,0.24942323565483093,0.23854030668735504
24,0.24671819806098938,0.25058090686798096,0.24007385969161987
25,0.24771516025066376,0.2516424357891083,0.24101397395133972
26,0.24897266924381256,0.25249558687210083,0.24194777011871338
27,0.25004178285598755,0.25356170535087585,0.24388302862644196
