Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,49,56,76.47,17
27,49,36,99.08,109
27,49,28,97.8,182
27,49,50,91.67,288
27,49,51,97.08,171
27,49,61,100.0,40
27,49,90,98.39,435
27,49,19,96.1,77
27,49,7,90.62,32
27,49,76,78.57,14
27,49,66,87.63,97
27,49,45,96.76,185
27,49,15,92.92,113
27,49,52,97.64,339
27,49,55,96.34,164
27,49,39,76.92,26
27,49,20,96.3,162
27,49,1,91.43,35
27,49,63,96.2,158
27,49,31,96.15,130
27,49,102,94.74,19
27,49,83,94.83,58
27,49,30,97.64,297
27,49,53,93.37,166
27,49,67,98.44,128
27,49,21,95.59,68
27,49,23,97.84,231
27,49,78,95.07,142
27,49,32,97.15,246
27,49,17,94.87,39
27,49,87,100.0,111
27,49,29,88.1,42
27,49,49,95.24,42
27,49,74,94.96,139
27,49,46,98.34,181
27,49,42,96.43,56
27,49,41,95.77,71
27,49,48,98.25,229
27,49,86,100.0,125
27,49,70,93.62,47
27,49,91,83.72,43
27,49,43,89.74,39
27,49,26,93.75,16
27,49,0,96.63,89
27,49,59,95.24,21
27,49,22,100.0,49
27,49,77,90.0,100
27,49,37,97.03,101
27,49,57,99.28,138
27,49,24,100.0,15
27,49,81,88.46,26
27,49,79,98.67,75
27,49,101,100.0,6
27,49,25,100.0,16
27,49,97,95.56,45
27,49,40,85.29,34
27,49,2,90.0,40
27,49,62,100.0,25
27,49,95,75.0,4
27,49,11,97.14,35
27,49,75,100.0,39
27,49,60,93.48,46
27,49,73,97.22,36
27,49,47,73.91,23
27,49,35,92.0,25
27,49,93,90.7,43
27,49,12,100.0,71
27,49,16,98.46,195
27,49,82,100.0,6
27,49,33,92.31,13
27,49,3,81.25,16
27,49,8,100.0,6
27,49,72,98.44,64
27,49,65,100.0,9
27,49,68,89.29,28
27,49,10,83.33,12
27,49,100,85.71,7
27,49,4,85.71,7
27,49,58,100.0,9
27,49,54,100.0,13
27,49,71,94.44,18
27,49,99,93.75,16
27,49,6,93.33,45
27,49,9,66.67,3
27,49,64,100.0,10
27,49,88,90.0,20
27,49,38,100.0,7
27,49,27,92.86,14
27,49,80,100.0,4
27,49,14,33.33,3
27,49,18,71.43,7
27,49,69,100.0,11
27,49,85,42.86,7
27,49,34,100.0,17
27,49,5,83.33,6
27,49,92,90.91,11
27,49,98,66.67,3
27,49,96,85.71,7
27,49,89,100.0,6
27,49,94,66.67,3
27,49,84,75.0,4
27,49,13,75.0,4
27,49,44,83.33,6
