Class,Size,model_52_27,model_49_27,model_42_27
0,295,98.88,96.63,97.75
1,116,97.14,91.43,94.29
2,131,87.5,90.0,87.5
3,51,87.5,81.25,87.5
4,21,85.71,85.71,71.43
5,19,83.33,83.33,83.33
6,147,88.89,93.33,95.56
7,104,87.5,90.62,81.25
8,19,100.0,100.0,100.0
9,8,100.0,66.67,100.0
10,38,75.0,83.33,75.0
11,114,97.14,97.14,97.14
12,235,100.0,100.0,97.18
13,12,75.0,75.0,75.0
14,9,33.33,33.33,66.67
15,374,96.46,92.92,98.23
16,649,96.92,98.46,96.92
17,129,87.18,94.87,89.74
18,22,57.14,71.43,71.43
19,255,93.51,96.1,96.1
20,539,96.91,96.3,95.68
21,225,91.18,95.59,94.12
22,161,97.96,100.0,100.0
23,768,98.27,97.84,97.4
24,47,93.33,100.0,100.0
25,53,93.75,100.0,100.0
26,52,93.75,93.75,87.5
27,44,92.86,92.86,92.86
28,605,97.8,97.8,98.9
29,139,90.48,88.1,90.48
30,989,97.64,97.64,97.64
31,431,96.15,96.15,96.15
32,820,97.97,97.15,97.97
33,42,92.31,92.31,84.62
34,54,94.12,100.0,100.0
35,83,92.0,92.0,96.0
36,361,99.08,99.08,99.08
37,334,96.04,97.03,96.04
38,23,100.0,100.0,100.0
39,85,80.77,76.92,80.77
40,111,91.18,85.29,88.24
41,234,95.77,95.77,94.37
42,185,96.43,96.43,94.64
43,130,97.44,89.74,100.0
44,19,66.67,83.33,100.0
45,614,97.84,96.76,96.22
46,601,98.9,98.34,98.34
47,76,78.26,73.91,69.57
48,762,96.94,98.25,96.94
49,139,92.86,95.24,92.86
50,960,92.36,91.67,93.06
51,568,97.66,97.08,97.08
52,1128,98.53,97.64,97.94
53,551,95.78,93.37,95.18
54,42,100.0,100.0,100.0
55,546,98.17,96.34,97.56
56,56,82.35,76.47,88.24
57,459,97.83,99.28,98.55
58,28,100.0,100.0,100.0
59,70,100.0,95.24,100.0
60,152,91.3,93.48,93.48
61,132,97.5,100.0,100.0
62,81,100.0,100.0,100.0
63,524,96.2,96.2,96.2
64,32,100.0,100.0,100.0
65,27,100.0,100.0,100.0
66,322,87.63,87.63,88.66
67,424,98.44,98.44,99.22
68,91,96.43,89.29,82.14
69,36,100.0,100.0,100.0
70,154,93.62,93.62,93.62
71,57,100.0,94.44,94.44
72,212,98.44,98.44,98.44
73,117,97.22,97.22,97.22
74,463,95.68,94.96,94.96
75,127,94.87,100.0,97.44
76,45,71.43,78.57,71.43
77,330,92.0,90.0,93.0
78,472,95.77,95.07,97.18
79,249,97.33,98.67,97.33
80,11,100.0,100.0,100.0
81,86,84.62,88.46,92.31
82,18,100.0,100.0,100.0
83,192,94.83,94.83,93.1
84,11,100.0,75.0,75.0
85,22,42.86,42.86,57.14
86,414,96.8,100.0,100.0
87,369,99.1,100.0,100.0
88,66,85.0,90.0,90.0
89,20,100.0,100.0,100.0
90,1449,99.08,98.39,97.93
91,142,81.4,83.72,86.05
92,35,90.91,90.91,90.91
93,142,90.7,90.7,90.7
94,8,66.67,66.67,66.67
95,12,75.0,75.0,25.0
96,21,71.43,85.71,85.71
97,149,93.33,95.56,95.56
98,7,66.67,66.67,66.67
99,51,93.75,93.75,100.0
100,23,85.71,85.71,85.71
101,20,100.0,100.0,100.0
102,63,94.74,94.74,94.74
