epoch,validation_loss,validation_accuracy
1,0.5514819622039795,0.8592771887779236
2,0.35332828760147095,0.9068013429641724
3,0.32095569372177124,0.9200341701507568
4,0.3235187828540802,0.9227375984191895
5,0.31179168820381165,0.9302788972854614
6,0.25826311111450195,0.9490609169006348
7,0.23589719831943512,0.9533295631408691
8,0.2322973757982254,0.9554638862609863
9,0.23294106125831604,0.9554638862609863
10,0.2332649528980255,0.955748438835144
11,0.23441796004772186,0.9558907151222229
12,0.23513807356357574,0.955748438835144
13,0.2357778251171112,0.9561753273010254
14,0.23649252951145172,0.9563176035881042
15,0.23741744458675385,0.9564598798751831
16,0.238218292593956,0.9568867683410645
17,0.2392044961452484,0.957313597202301
18,0.24006220698356628,0.957313597202301
19,0.24087296426296234,0.9577404856681824
20,0.24210317432880402,0.9577404856681824
21,0.24314437806606293,0.9574558734893799
22,0.24446162581443787,0.9578827619552612
23,0.24550645053386688,0.958167314529419
24,0.24671819806098938,0.9583095908164978
25,0.24771516025066376,0.958167314529419
26,0.24897266924381256,0.9587364792823792
27,0.25004178285598755,0.958167314529419
