Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,99.19,95.93,95.93
1,44,93.18,93.18,95.45
2,54,94.44,98.15,90.74
3,21,71.43,76.19,85.71
4,9,66.67,66.67,66.67
5,7,85.71,100.0,85.71
6,60,88.33,90.0,95.0
7,40,92.5,92.5,87.5
8,3,100.0,100.0,100.0
9,3,100.0,66.67,100.0
10,13,69.23,76.92,92.31
11,45,100.0,91.11,100.0
12,98,97.96,96.94,96.94
13,4,50.0,100.0,100.0
14,3,66.67,66.67,33.33
15,158,96.2,96.84,98.73
16,273,93.77,94.87,94.14
17,52,92.31,88.46,92.31
18,5,40.0,60.0,40.0
19,106,95.28,96.23,96.23
20,231,97.4,97.84,98.7
21,93,91.4,93.55,93.55
22,65,83.08,78.46,84.62
23,325,95.69,96.92,96.62
24,20,75.0,80.0,80.0
25,21,80.95,100.0,100.0
26,22,90.91,95.45,95.45
27,17,94.12,94.12,94.12
28,256,97.27,97.27,98.05
29,57,94.74,94.74,92.98
30,431,98.38,98.61,99.54
31,180,93.33,92.22,93.33
32,356,97.19,98.6,97.47
33,18,77.78,77.78,77.78
34,21,100.0,100.0,100.0
35,35,94.29,97.14,97.14
36,154,99.35,99.35,100.0
37,139,95.68,94.96,95.68
38,9,77.78,100.0,100.0
39,33,93.94,90.91,93.94
40,47,89.36,85.11,85.11
41,97,94.85,91.75,94.85
42,78,93.59,96.15,96.15
43,54,100.0,100.0,98.15
44,7,71.43,71.43,85.71
45,265,99.62,99.25,99.25
46,255,98.43,97.25,98.04
47,27,100.0,96.3,96.3
48,324,95.68,95.99,94.75
49,56,94.64,94.64,94.64
50,414,96.14,94.2,96.38
51,243,98.35,98.35,99.18
52,484,98.55,98.14,97.93
53,238,94.12,93.7,94.54
54,16,62.5,56.25,56.25
55,231,97.84,96.54,96.54
56,24,79.17,75.0,75.0
57,196,95.92,97.45,95.92
58,12,100.0,100.0,100.0
59,27,100.0,100.0,100.0
60,63,100.0,100.0,98.41
61,56,92.86,94.64,94.64
62,33,90.91,90.91,93.94
63,225,98.22,95.11,96.0
64,11,100.0,90.91,90.91
65,9,66.67,66.67,66.67
66,130,85.38,87.69,90.77
67,180,99.44,99.44,100.0
68,36,97.22,94.44,94.44
69,11,90.91,100.0,81.82
70,58,100.0,100.0,100.0
71,24,100.0,100.0,100.0
72,86,98.84,97.67,98.84
73,49,97.96,97.96,91.84
74,206,97.57,98.06,97.09
75,51,96.08,92.16,96.08
76,18,94.44,94.44,94.44
77,138,89.13,85.51,89.86
78,197,97.97,96.95,97.46
79,103,93.2,92.23,92.23
80,3,100.0,100.0,100.0
81,36,88.89,88.89,91.67
82,7,100.0,100.0,100.0
83,78,96.15,96.15,96.15
84,4,25.0,25.0,50.0
85,9,77.78,77.78,88.89
86,178,97.19,98.31,97.19
87,158,99.37,98.73,98.1
88,28,85.71,92.86,85.71
89,8,100.0,87.5,87.5
90,618,98.54,98.38,97.73
91,59,91.53,91.53,89.83
92,12,83.33,58.33,66.67
93,58,91.38,87.93,87.93
94,3,33.33,0.0,33.33
95,3,33.33,0.0,0.0
96,7,85.71,85.71,71.43
97,63,93.65,95.24,90.48
98,3,66.67,66.67,33.33
99,19,89.47,78.95,78.95
100,6,50.0,50.0,50.0
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
