Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,42,56,88.24,17
27,42,36,99.08,109
27,42,28,98.9,182
27,42,50,93.06,288
27,42,51,97.08,171
27,42,61,100.0,40
27,42,90,97.93,435
27,42,19,96.1,77
27,42,7,81.25,32
27,42,76,71.43,14
27,42,66,88.66,97
27,42,45,96.22,185
27,42,15,98.23,113
27,42,52,97.94,339
27,42,55,97.56,164
27,42,39,80.77,26
27,42,20,95.68,162
27,42,1,94.29,35
27,42,63,96.2,158
27,42,31,96.15,130
27,42,102,94.74,19
27,42,83,93.1,58
27,42,30,97.64,297
27,42,53,95.18,166
27,42,67,99.22,128
27,42,21,94.12,68
27,42,23,97.4,231
27,42,78,97.18,142
27,42,32,97.97,246
27,42,17,89.74,39
27,42,87,100.0,111
27,42,29,90.48,42
27,42,49,92.86,42
27,42,74,94.96,139
27,42,46,98.34,181
27,42,42,94.64,56
27,42,41,94.37,71
27,42,48,96.94,229
27,42,86,100.0,125
27,42,70,93.62,47
27,42,91,86.05,43
27,42,43,100.0,39
27,42,26,87.5,16
27,42,0,97.75,89
27,42,59,100.0,21
27,42,22,100.0,49
27,42,77,93.0,100
27,42,37,96.04,101
27,42,57,98.55,138
27,42,24,100.0,15
27,42,81,92.31,26
27,42,79,97.33,75
27,42,101,100.0,6
27,42,25,100.0,16
27,42,97,95.56,45
27,42,40,88.24,34
27,42,2,87.5,40
27,42,62,100.0,25
27,42,95,25.0,4
27,42,11,97.14,35
27,42,75,97.44,39
27,42,60,93.48,46
27,42,73,97.22,36
27,42,47,69.57,23
27,42,35,96.0,25
27,42,93,90.7,43
27,42,12,97.18,71
27,42,16,96.92,195
27,42,82,100.0,6
27,42,33,84.62,13
27,42,3,87.5,16
27,42,8,100.0,6
27,42,72,98.44,64
27,42,65,100.0,9
27,42,68,82.14,28
27,42,10,75.0,12
27,42,100,85.71,7
27,42,4,71.43,7
27,42,58,100.0,9
27,42,54,100.0,13
27,42,71,94.44,18
27,42,99,100.0,16
27,42,6,95.56,45
27,42,9,100.0,3
27,42,64,100.0,10
27,42,88,90.0,20
27,42,38,100.0,7
27,42,27,92.86,14
27,42,80,100.0,4
27,42,14,66.67,3
27,42,18,71.43,7
27,42,69,100.0,11
27,42,85,57.14,7
27,42,34,100.0,17
27,42,5,83.33,6
27,42,92,90.91,11
27,42,98,66.67,3
27,42,96,85.71,7
27,42,89,100.0,6
27,42,94,66.67,3
27,42,84,75.0,4
27,42,13,75.0,4
27,42,44,100.0,6
