Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,52,56,82.35,17
27,52,36,99.08,109
27,52,28,97.8,182
27,52,50,92.36,288
27,52,51,97.66,171
27,52,61,97.5,40
27,52,90,99.08,435
27,52,19,93.51,77
27,52,7,87.5,32
27,52,76,71.43,14
27,52,66,87.63,97
27,52,45,97.84,185
27,52,15,96.46,113
27,52,52,98.53,339
27,52,55,98.17,164
27,52,39,80.77,26
27,52,20,96.91,162
27,52,1,97.14,35
27,52,63,96.2,158
27,52,31,96.15,130
27,52,102,94.74,19
27,52,83,94.83,58
27,52,30,97.64,297
27,52,53,95.78,166
27,52,67,98.44,128
27,52,21,91.18,68
27,52,23,98.27,231
27,52,78,95.77,142
27,52,32,97.97,246
27,52,17,87.18,39
27,52,87,99.1,111
27,52,29,90.48,42
27,52,49,92.86,42
27,52,74,95.68,139
27,52,46,98.9,181
27,52,42,96.43,56
27,52,41,95.77,71
27,52,48,96.94,229
27,52,86,96.8,125
27,52,70,93.62,47
27,52,91,81.4,43
27,52,43,97.44,39
27,52,26,93.75,16
27,52,0,98.88,89
27,52,59,100.0,21
27,52,22,97.96,49
27,52,77,92.0,100
27,52,37,96.04,101
27,52,57,97.83,138
27,52,24,93.33,15
27,52,81,84.62,26
27,52,79,97.33,75
27,52,101,100.0,6
27,52,25,93.75,16
27,52,97,93.33,45
27,52,40,91.18,34
27,52,2,87.5,40
27,52,62,100.0,25
27,52,95,75.0,4
27,52,11,97.14,35
27,52,75,94.87,39
27,52,60,91.3,46
27,52,73,97.22,36
27,52,47,78.26,23
27,52,35,92.0,25
27,52,93,90.7,43
27,52,12,100.0,71
27,52,16,96.92,195
27,52,82,100.0,6
27,52,33,92.31,13
27,52,3,87.5,16
27,52,8,100.0,6
27,52,72,98.44,64
27,52,65,100.0,9
27,52,68,96.43,28
27,52,10,75.0,12
27,52,100,85.71,7
27,52,4,85.71,7
27,52,58,100.0,9
27,52,54,100.0,13
27,52,71,100.0,18
27,52,99,93.75,16
27,52,6,88.89,45
27,52,9,100.0,3
27,52,64,100.0,10
27,52,88,85.0,20
27,52,38,100.0,7
27,52,27,92.86,14
27,52,80,100.0,4
27,52,14,33.33,3
27,52,18,57.14,7
27,52,69,100.0,11
27,52,85,42.86,7
27,52,34,94.12,17
27,52,5,83.33,6
27,52,92,90.91,11
27,52,98,66.67,3
27,52,96,71.43,7
27,52,89,100.0,6
27,52,94,66.67,3
27,52,84,100.0,4
27,52,13,75.0,4
27,52,44,66.67,6
