epoch,validation_loss,validation_accuracy
1,0.5153164267539978,0.8695219159126282
2,0.3641047179698944,0.9053784608840942
3,0.28757715225219727,0.9271485209465027
4,0.26757657527923584,0.9386738538742065
5,0.2518765926361084,0.9463574290275574
6,0.24258001148700714,0.9489186406135559
7,0.22386203706264496,0.9560329914093018
8,0.22287440299987793,0.9574558734893799
9,0.22414204478263855,0.9575981497764587
10,0.22454512119293213,0.9583095908164978
11,0.225680410861969,0.9585942029953003
12,0.22676724195480347,0.958878755569458
13,0.2282288819551468,0.9584519267082214
14,0.2288724035024643,0.9584519267082214
15,0.22966153919696808,0.9577404856681824
16,0.23048274219036102,0.9583095908164978
17,0.23173190653324127,0.9585942029953003
18,0.23303104937076569,0.9584519267082214
19,0.2340664565563202,0.9587364792823792
20,0.23502758145332336,0.9590210318565369
21,0.2363446056842804,0.9584519267082214
22,0.23710641264915466,0.9590210318565369
23,0.23854030668735504,0.9595901966094971
24,0.24007385969161987,0.958878755569458
25,0.24101397395133972,0.9591633677482605
26,0.24194777011871338,0.9594479203224182
27,0.24388302862644196,0.9598748087882996
