epoch,validation_loss,validation_accuracy
1,0.4909670948982239,0.8762094378471375
2,0.31919896602630615,0.9190381169319153
3,0.3118549585342407,0.9227375984191895
4,0.2838257849216461,0.9331246614456177
5,0.2665761709213257,0.9423733353614807
6,0.282294362783432,0.9416618943214417
7,0.23973342776298523,0.9510529041290283
8,0.24226555228233337,0.9520489573478699
9,0.2409048080444336,0.9536141157150269
10,0.2410108596086502,0.9531872272491455
11,0.2414238452911377,0.9538986682891846
12,0.24197052419185638,0.9540410041809082
13,0.2423759251832962,0.9547524452209473
14,0.24270953238010406,0.9551792740821838
15,0.2433239221572876,0.9551792740821838
16,0.24403399229049683,0.9554638862609863
17,0.2443576157093048,0.9556061625480652
18,0.24514621496200562,0.9553215503692627
19,0.24584385752677917,0.9553215503692627
20,0.24688000977039337,0.9554638862609863
21,0.24763858318328857,0.9558907151222229
22,0.2486637681722641,0.9556061625480652
23,0.24942323565483093,0.9558907151222229
24,0.25058090686798096,0.9558907151222229
25,0.2516424357891083,0.955748438835144
26,0.25249558687210083,0.9560329914093018
27,0.25356170535087585,0.9560329914093018
