Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,51,98.35,243
epoch,52,97,93.65,63
epoch,52,53,94.12,238
epoch,52,0,99.19,123
epoch,52,87,99.37,158
epoch,52,23,95.69,325
epoch,52,48,95.68,324
epoch,52,90,98.54,618
epoch,52,74,97.57,206
epoch,52,50,96.14,414
epoch,52,55,97.84,231
epoch,52,32,97.19,356
epoch,52,19,95.28,106
epoch,52,79,93.2,103
epoch,52,30,98.38,431
epoch,52,52,98.55,484
epoch,52,16,93.77,273
epoch,52,49,94.64,56
epoch,52,45,99.62,265
epoch,52,63,98.22,225
epoch,52,91,91.53,59
epoch,52,20,97.4,231
epoch,52,46,98.43,255
epoch,52,31,93.33,180
epoch,52,78,97.97,197
epoch,52,77,89.13,138
epoch,52,17,92.31,52
epoch,52,72,98.84,86
epoch,52,67,99.44,180
epoch,52,41,94.85,97
epoch,52,29,94.74,57
epoch,52,27,94.12,17
epoch,52,42,93.59,78
epoch,52,93,91.38,58
epoch,52,60,100.0,63
epoch,52,70,100.0,58
epoch,52,21,91.4,93
epoch,52,22,83.08,65
epoch,52,15,96.2,158
epoch,52,73,97.96,49
epoch,52,36,99.35,154
epoch,52,13,50.0,4
epoch,52,54,62.5,16
epoch,52,25,80.95,21
epoch,52,12,97.96,98
epoch,52,68,97.22,36
epoch,52,3,71.43,21
epoch,52,7,92.5,40
epoch,52,83,96.15,78
epoch,52,59,100.0,27
epoch,52,28,97.27,256
epoch,52,57,95.92,196
epoch,52,66,85.38,130
epoch,52,102,96.0,25
epoch,52,99,89.47,19
epoch,52,38,77.78,9
epoch,52,6,88.33,60
epoch,52,86,97.19,178
epoch,52,39,93.94,33
epoch,52,43,100.0,54
epoch,52,88,85.71,28
epoch,52,35,94.29,35
epoch,52,11,100.0,45
epoch,52,44,71.43,7
epoch,52,1,93.18,44
epoch,52,61,92.86,56
epoch,52,33,77.78,18
epoch,52,40,89.36,47
epoch,52,37,95.68,139
epoch,52,81,88.89,36
epoch,52,75,96.08,51
epoch,52,64,100.0,11
epoch,52,56,79.17,24
epoch,52,65,66.67,9
epoch,52,2,94.44,54
epoch,52,85,77.78,9
epoch,52,34,100.0,21
epoch,52,5,85.71,7
epoch,52,92,83.33,12
epoch,52,96,85.71,7
epoch,52,47,100.0,27
epoch,52,62,90.91,33
epoch,52,98,66.67,3
epoch,52,71,100.0,24
epoch,52,10,69.23,13
epoch,52,4,66.67,9
epoch,52,58,100.0,12
epoch,52,24,75.0,20
epoch,52,82,100.0,7
epoch,52,26,90.91,22
epoch,52,101,100.0,5
epoch,52,76,94.44,18
epoch,52,100,50.0,6
epoch,52,9,100.0,3
epoch,52,69,90.91,11
epoch,52,89,100.0,8
epoch,52,8,100.0,3
epoch,52,18,40.0,5
epoch,52,94,33.33,3
epoch,52,80,100.0,3
epoch,52,84,25.0,4
epoch,52,95,33.33,3
epoch,52,14,66.67,3
