class,filters,error
45,fog,93.96
15,fog,79.11
78,fog,87.82
33,fog,61.11
23,fog,88.0
70,fog,84.48
90,fog,94.17
16,fog,86.81
57,fog,68.37
60,fog,47.62
28,fog,75.78
48,fog,80.25
81,fog,75.0
43,fog,79.63
37,fog,72.66
13,fog,50.0
46,fog,91.76
30,fog,94.2
67,fog,90.56
50,fog,74.88
32,fog,87.64
86,fog,77.53
19,fog,73.58
53,fog,57.98
41,fog,76.29
55,fog,66.23
66,fog,69.23
65,fog,22.22
39,fog,60.61
6,fog,63.33
8,fog,0.0
18,fog,20.0
52,fog,79.13
0,fog,83.74
29,fog,36.84
38,fog,66.67
51,fog,67.9
74,fog,81.55
83,fog,61.54
63,fog,86.67
20,fog,90.48
24,fog,25.0
79,fog,80.58
40,fog,74.47
73,fog,83.67
44,fog,57.14
85,fog,0.0
97,fog,71.43
75,fog,70.59
72,fog,80.23
61,fog,64.29
71,fog,79.17
49,fog,60.71
10,fog,61.54
87,fog,70.89
36,fog,96.75
77,fog,71.01
35,fog,62.86
31,fog,80.56
2,fog,55.56
93,fog,25.86
91,fog,66.1
12,fog,80.61
92,fog,25.0
42,fog,84.62
17,fog,50.0
21,fog,75.27
34,fog,80.95
1,fog,65.91
68,fog,61.11
56,fog,12.5
22,fog,80.0
14,fog,0.0
62,fog,69.7
95,fog,0.0
25,fog,33.33
3,fog,28.57
54,fog,37.5
76,fog,50.0
7,fog,30.0
58,fog,25.0
59,fog,77.78
47,fog,44.44
26,fog,63.64
64,fog,27.27
88,fog,42.86
69,fog,72.73
11,fog,62.22
96,fog,0.0
100,fog,16.67
99,fog,68.42
5,fog,57.14
102,fog,72.0
4,fog,55.56
98,fog,33.33
27,fog,0.0
82,fog,42.86
89,fog,12.5
80,fog,33.33
9,fog,33.33
84,fog,25.0
101,fog,80.0
94,fog,0.0
