class,filters,error
53,night,84.03
19,night,91.51
30,night,98.84
20,night,94.37
72,night,93.02
52,night,97.31
32,night,94.38
86,night,88.76
21,night,81.72
63,night,68.0
60,night,87.3
51,night,97.12
22,night,81.54
55,night,92.64
87,night,62.66
74,night,89.81
34,night,100.0
39,night,84.85
16,night,92.67
31,night,93.33
66,night,69.23
67,night,95.0
23,night,96.31
78,night,90.36
50,night,95.89
2,night,87.04
90,night,90.78
28,night,94.14
79,night,94.17
49,night,94.64
46,night,98.04
7,night,55.0
45,night,98.87
40,night,89.36
37,night,94.24
93,night,25.86
0,night,95.93
43,night,98.15
48,night,91.67
42,night,97.44
97,night,71.43
57,night,93.37
62,night,75.76
1,night,86.36
91,night,81.36
69,night,72.73
59,night,100.0
99,night,84.21
12,night,85.71
75,night,88.24
73,night,87.76
35,night,77.14
41,night,91.75
15,night,85.44
68,night,94.44
56,night,58.33
6,night,88.33
83,night,87.18
33,night,83.33
77,night,55.8
70,night,93.1
47,night,77.78
3,night,61.9
24,night,60.0
82,night,42.86
17,night,76.92
36,night,100.0
8,night,33.33
10,night,92.31
4,night,66.67
54,night,56.25
11,night,80.0
61,night,91.07
102,night,88.0
81,night,91.67
64,night,36.36
88,night,64.29
71,night,83.33
27,night,0.0
25,night,76.19
89,night,25.0
65,night,33.33
92,night,41.67
29,night,71.93
26,night,95.45
85,night,0.0
95,night,0.0
94,night,0.0
96,night,0.0
76,night,55.56
80,night,66.67
58,night,75.0
44,night,71.43
101,night,100.0
13,night,25.0
100,night,16.67
5,night,71.43
38,night,55.56
18,night,60.0
14,night,0.0
9,night,33.33
84,night,25.0
98,night,66.67
