class,filters,error
91,night,89.83
53,night,83.19
90,night,97.25
41,night,90.72
23,night,95.38
74,night,94.17
51,night,95.47
50,night,95.41
60,night,95.24
20,night,96.97
77,night,78.99
46,night,98.04
87,night,87.34
16,night,93.04
55,night,95.24
28,night,96.48
15,night,88.61
57,night,92.86
63,night,80.0
76,night,72.22
78,night,96.45
21,night,82.8
83,night,96.15
52,night,95.45
37,night,97.12
67,night,98.89
31,night,92.78
19,night,93.4
95,night,0.0
32,night,93.54
38,night,100.0
30,night,97.22
36,night,98.05
45,night,99.25
54,night,43.75
62,night,84.85
48,night,93.21
4,night,66.67
73,night,91.84
42,night,91.03
61,night,96.43
25,night,85.71
85,night,22.22
0,night,98.37
47,night,81.48
17,night,73.08
7,night,72.5
102,night,96.0
49,night,96.43
12,night,92.86
22,night,83.08
2,night,85.19
70,night,100.0
75,night,90.2
66,night,76.15
68,night,91.67
97,night,79.37
6,night,88.33
79,night,95.15
56,night,66.67
29,night,71.93
72,night,97.67
86,night,83.15
43,night,92.59
88,night,57.14
14,night,0.0
1,night,93.18
71,night,100.0
81,night,88.89
26,night,95.45
93,night,41.38
33,night,83.33
13,night,75.0
11,night,88.89
59,night,100.0
3,night,71.43
39,night,87.88
40,night,70.21
82,night,28.57
10,night,92.31
64,night,27.27
89,night,50.0
35,night,85.71
44,night,85.71
99,night,84.21
34,night,100.0
84,night,0.0
92,night,16.67
5,night,42.86
18,night,100.0
65,night,44.44
24,night,75.0
69,night,72.73
58,night,75.0
27,night,0.0
98,night,100.0
96,night,42.86
9,night,33.33
8,night,33.33
100,night,16.67
94,night,0.0
80,night,100.0
101,night,100.0
