class,filters,error
20,day,96.1
23,day,95.69
63,day,96.44
90,day,98.22
86,day,90.45
68,day,94.44
53,day,88.66
48,day,93.83
52,day,96.69
78,day,97.97
51,day,95.47
79,day,95.15
67,day,100.0
74,day,95.15
31,day,86.67
50,day,93.96
32,day,96.91
28,day,96.88
87,day,81.01
77,day,89.86
21,day,87.1
39,day,81.82
17,day,84.62
30,day,98.14
92,day,0.0
37,day,95.68
66,day,86.92
91,day,89.83
15,day,87.97
26,day,90.91
93,day,65.52
76,day,83.33
56,day,79.17
12,day,90.82
33,day,77.78
1,day,84.09
55,day,94.81
16,day,90.11
36,day,99.35
46,day,96.47
72,day,97.67
70,day,98.28
75,day,94.12
11,day,93.33
19,day,90.57
29,day,82.46
35,day,94.29
24,day,75.0
45,day,98.49
7,day,85.0
71,day,100.0
61,day,87.5
0,day,92.68
4,day,77.78
83,day,96.15
58,day,75.0
88,day,89.29
22,day,83.08
49,day,92.86
10,day,92.31
57,day,92.35
42,day,96.15
2,day,92.59
62,day,78.79
81,day,88.89
60,day,80.95
100,day,16.67
41,day,92.78
99,day,73.68
27,day,0.0
97,day,80.95
47,day,77.78
3,day,61.9
25,day,66.67
43,day,94.44
6,day,88.33
40,day,93.62
34,day,100.0
64,day,54.55
73,day,97.96
102,day,96.0
54,day,56.25
38,day,66.67
82,day,85.71
65,day,55.56
80,day,66.67
59,day,100.0
85,day,11.11
84,day,0.0
5,day,85.71
95,day,0.0
69,day,72.73
44,day,71.43
101,day,100.0
94,day,0.0
13,day,50.0
98,day,66.67
14,day,0.0
89,day,62.5
96,day,0.0
9,day,33.33
18,day,60.0
8,day,0.0
