class,filters,error
87,snow,94.3
50,snow,89.13
23,snow,93.54
15,snow,88.61
90,snow,96.6
48,snow,89.51
36,snow,95.45
47,snow,66.67
72,snow,95.35
78,snow,96.45
31,snow,91.67
75,snow,92.16
52,snow,91.12
55,snow,81.39
74,snow,93.69
21,snow,89.25
77,snow,85.51
28,snow,93.36
6,snow,88.33
86,snow,93.26
30,snow,97.91
43,snow,90.74
67,snow,98.89
41,snow,89.69
82,snow,85.71
37,snow,92.09
79,snow,94.17
19,snow,87.74
83,snow,94.87
22,snow,83.08
53,snow,71.43
0,snow,95.12
16,snow,90.11
94,snow,0.0
63,snow,92.44
51,snow,90.95
45,snow,99.62
12,snow,81.63
66,snow,76.15
61,snow,87.5
46,snow,96.47
20,snow,95.67
88,snow,64.29
11,snow,75.56
68,snow,88.89
32,snow,94.1
2,snow,75.93
34,snow,95.24
60,snow,84.13
57,snow,88.78
7,snow,82.5
35,snow,97.14
42,snow,92.31
26,snow,95.45
76,snow,72.22
39,snow,84.85
71,snow,95.83
59,snow,85.19
93,snow,41.38
85,snow,11.11
29,snow,75.44
69,snow,72.73
10,snow,84.62
91,snow,77.97
102,snow,96.0
40,snow,89.36
58,snow,75.0
101,snow,100.0
70,snow,100.0
17,snow,76.92
92,snow,16.67
49,snow,83.93
64,snow,63.64
54,snow,43.75
5,snow,71.43
97,snow,82.54
81,snow,88.89
25,snow,57.14
62,snow,81.82
73,snow,97.96
56,snow,62.5
89,snow,37.5
44,snow,71.43
1,snow,84.09
38,snow,88.89
4,snow,55.56
27,snow,0.0
24,snow,65.0
80,snow,100.0
96,snow,28.57
95,snow,0.0
3,snow,61.9
13,snow,50.0
99,snow,89.47
8,snow,0.0
9,snow,66.67
33,snow,83.33
65,snow,88.89
100,snow,33.33
84,snow,25.0
18,snow,100.0
14,snow,33.33
98,snow,66.67
