class,filters,error
53,Original,87.82
19,Original,90.57
30,Original,96.98
20,Original,95.67
72,Original,97.67
52,Original,96.49
32,Original,96.91
86,Original,92.13
21,Original,87.1
63,Original,96.89
60,Original,87.3
51,Original,95.47
22,Original,81.54
55,Original,93.07
87,Original,81.65
74,Original,95.63
34,Original,100.0
39,Original,84.85
16,Original,89.01
31,Original,87.78
66,Original,85.38
67,Original,100.0
23,Original,96.92
78,Original,97.97
50,Original,94.2
2,Original,92.59
90,Original,97.41
28,Original,97.66
79,Original,95.15
49,Original,91.07
46,Original,96.86
7,Original,87.5
45,Original,98.49
40,Original,91.49
37,Original,95.68
93,Original,74.14
0,Original,94.31
43,Original,94.44
48,Original,92.9
42,Original,96.15
97,Original,79.37
57,Original,91.33
62,Original,81.82
1,Original,81.82
91,Original,86.44
69,Original,72.73
59,Original,100.0
99,Original,73.68
12,Original,91.84
75,Original,98.04
73,Original,97.96
35,Original,91.43
41,Original,94.85
15,Original,87.97
68,Original,88.89
56,Original,83.33
6,Original,90.0
83,Original,97.44
33,Original,77.78
77,Original,91.3
70,Original,98.28
47,Original,77.78
3,Original,61.9
24,Original,75.0
82,Original,100.0
17,Original,84.62
36,Original,99.35
8,Original,0.0
10,Original,92.31
4,Original,77.78
54,Original,56.25
11,Original,88.89
61,Original,91.07
102,Original,96.0
81,Original,88.89
64,Original,54.55
88,Original,89.29
71,Original,100.0
27,Original,0.0
25,Original,80.95
89,Original,62.5
65,Original,33.33
92,Original,16.67
29,Original,85.96
26,Original,90.91
85,Original,11.11
95,Original,0.0
94,Original,0.0
96,Original,0.0
76,Original,83.33
80,Original,66.67
58,Original,91.67
44,Original,85.71
101,Original,100.0
13,Original,50.0
100,Original,16.67
5,Original,85.71
38,Original,66.67
18,Original,60.0
14,Original,33.33
9,Original,33.33
84,Original,0.0
98,Original,100.0
