class,filters,error
77,rain,88.41
28,rain,95.7
32,rain,97.75
50,rain,94.2
19,rain,87.74
42,rain,93.59
49,rain,91.07
29,rain,70.18
74,rain,95.63
51,rain,95.47
55,rain,91.77
30,rain,97.68
23,rain,96.31
90,rain,97.9
52,rain,94.63
79,rain,96.12
83,rain,98.72
102,rain,96.0
47,rain,81.48
57,rain,91.84
76,rain,72.22
63,rain,93.33
20,rain,96.97
16,rain,91.58
86,rain,93.82
24,rain,70.0
73,rain,95.92
53,rain,84.03
0,rain,98.37
17,rain,86.54
68,rain,91.67
39,rain,90.91
41,rain,90.72
93,rain,60.34
67,rain,100.0
78,rain,96.95
12,rain,86.73
75,rain,92.16
15,rain,90.51
46,rain,97.25
25,rain,90.48
48,rain,91.67
21,rain,91.4
31,rain,95.56
40,rain,85.11
1,rain,88.64
56,rain,66.67
34,rain,100.0
66,rain,84.62
54,rain,50.0
59,rain,100.0
45,rain,99.25
65,rain,100.0
7,rain,90.0
22,rain,84.62
62,rain,87.88
72,rain,96.51
87,rain,95.57
36,rain,99.35
97,rain,80.95
11,rain,84.44
60,rain,90.48
70,rain,100.0
37,rain,96.4
6,rain,88.33
61,rain,96.43
91,rain,89.83
69,rain,72.73
44,rain,71.43
81,rain,86.11
2,rain,88.89
85,rain,22.22
88,rain,64.29
3,rain,76.19
27,rain,5.88
99,rain,84.21
26,rain,95.45
5,rain,71.43
96,rain,42.86
92,rain,16.67
71,rain,100.0
43,rain,96.3
89,rain,62.5
4,rain,44.44
10,rain,84.62
82,rain,100.0
100,rain,50.0
64,rain,36.36
33,rain,83.33
35,rain,94.29
38,rain,88.89
58,rain,75.0
84,rain,25.0
18,rain,100.0
8,rain,33.33
94,rain,33.33
101,rain,100.0
95,rain,0.0
13,rain,75.0
14,rain,66.67
9,rain,33.33
98,rain,100.0
80,rain,100.0
