class,filters,error
45,fog,90.57
15,fog,72.15
78,fog,88.83
33,fog,55.56
23,fog,87.38
70,fog,91.38
90,fog,93.2
16,fog,82.78
57,fog,72.96
60,fog,60.32
28,fog,77.73
48,fog,78.4
81,fog,61.11
43,fog,77.78
37,fog,76.26
13,fog,25.0
46,fog,90.98
30,fog,93.27
67,fog,88.89
50,fog,74.15
32,fog,91.29
86,fog,66.29
19,fog,73.58
53,fog,55.46
41,fog,88.66
55,fog,63.64
66,fog,68.46
65,fog,11.11
39,fog,57.58
6,fog,68.33
8,fog,0.0
18,fog,20.0
52,fog,84.3
0,fog,85.37
29,fog,49.12
38,fog,66.67
51,fog,74.49
74,fog,79.61
83,fog,65.38
63,fog,84.89
20,fog,88.74
24,fog,25.0
79,fog,79.61
40,fog,70.21
73,fog,85.71
44,fog,57.14
85,fog,0.0
97,fog,71.43
75,fog,84.31
72,fog,81.4
61,fog,82.14
71,fog,54.17
49,fog,58.93
10,fog,46.15
87,fog,40.51
36,fog,95.45
77,fog,73.91
35,fog,74.29
31,fog,77.22
2,fog,72.22
93,fog,24.14
91,fog,64.41
12,fog,75.51
92,fog,0.0
42,fog,79.49
17,fog,59.62
21,fog,68.82
34,fog,85.71
1,fog,63.64
68,fog,72.22
56,fog,29.17
22,fog,75.38
14,fog,0.0
62,fog,57.58
95,fog,0.0
25,fog,38.1
3,fog,33.33
54,fog,25.0
76,fog,50.0
7,fog,47.5
58,fog,41.67
59,fog,62.96
47,fog,44.44
26,fog,72.73
64,fog,18.18
88,fog,60.71
69,fog,72.73
11,fog,71.11
96,fog,0.0
100,fog,33.33
99,fog,73.68
5,fog,85.71
102,fog,84.0
4,fog,22.22
98,fog,0.0
27,fog,0.0
82,fog,71.43
89,fog,25.0
80,fog,33.33
9,fog,0.0
84,fog,0.0
101,fog,100.0
94,fog,33.33
