class,filters,error
78,snow,96.45
36,snow,98.05
45,snow,96.23
53,snow,73.11
28,snow,90.62
63,snow,89.33
46,snow,93.33
43,snow,90.74
57,snow,85.71
72,snow,93.02
32,snow,93.26
90,snow,94.34
7,snow,52.5
21,snow,78.49
97,snow,74.6
30,snow,95.82
86,snow,87.08
12,snow,85.71
67,snow,97.78
52,snow,92.77
55,snow,79.65
0,snow,91.87
15,snow,76.58
41,snow,90.72
37,snow,84.89
51,snow,86.01
16,snow,84.98
82,snow,71.43
48,snow,89.2
42,snow,91.03
35,snow,74.29
19,snow,85.85
39,snow,72.73
83,snow,91.03
23,snow,94.46
11,snow,77.78
74,snow,94.17
40,snow,85.11
50,snow,83.33
6,snow,86.67
87,snow,72.15
20,snow,91.77
27,snow,0.0
73,snow,93.88
34,snow,95.24
17,snow,80.77
31,snow,85.56
24,snow,55.0
25,snow,66.67
1,snow,75.0
68,snow,80.56
60,snow,69.84
75,snow,94.12
77,snow,88.41
59,snow,100.0
79,snow,92.23
71,snow,91.67
66,snow,75.38
8,snow,0.0
29,snow,71.93
102,snow,88.0
85,snow,11.11
89,snow,37.5
91,snow,83.05
99,snow,73.68
70,snow,100.0
92,snow,0.0
9,snow,33.33
38,snow,66.67
49,snow,89.29
61,snow,83.93
56,snow,45.83
4,snow,77.78
3,snow,38.1
81,snow,86.11
58,snow,50.0
93,snow,39.66
47,snow,48.15
100,snow,33.33
22,snow,81.54
62,snow,72.73
5,snow,85.71
18,snow,20.0
10,snow,84.62
98,snow,33.33
2,snow,90.74
54,snow,31.25
64,snow,45.45
65,snow,77.78
33,snow,77.78
84,snow,25.0
26,snow,86.36
76,snow,72.22
88,snow,82.14
44,snow,71.43
80,snow,66.67
95,snow,0.0
96,snow,0.0
13,snow,75.0
101,snow,100.0
94,snow,0.0
14,snow,33.33
69,snow,72.73
