class,filters,error
53,rain,85.29
32,rain,97.75
28,rain,97.27
18,rain,40.0
52,rain,97.31
90,rain,97.41
46,rain,97.65
37,rain,93.53
86,rain,91.01
75,rain,94.12
57,rain,92.86
23,rain,97.54
30,rain,98.38
43,rain,96.3
49,rain,94.64
36,rain,99.35
69,rain,72.73
67,rain,100.0
34,rain,100.0
20,rain,96.54
63,rain,95.11
31,rain,93.33
78,rain,97.46
45,rain,98.49
74,rain,93.69
48,rain,92.28
81,rain,88.89
87,rain,86.08
50,rain,94.2
70,rain,98.28
73,rain,95.92
16,rain,94.14
97,rain,77.78
19,rain,90.57
51,rain,95.06
42,rain,96.15
55,rain,91.34
77,rain,86.96
68,rain,91.67
39,rain,84.85
15,rain,87.97
91,rain,86.44
24,rain,65.0
83,rain,94.87
79,rain,95.15
66,rain,83.85
27,rain,0.0
3,rain,61.9
11,rain,80.0
72,rain,96.51
64,rain,63.64
56,rain,62.5
26,rain,95.45
21,rain,89.25
61,rain,92.86
6,rain,90.0
88,rain,67.86
62,rain,81.82
41,rain,90.72
7,rain,57.5
80,rain,100.0
0,rain,95.93
47,rain,81.48
2,rain,87.04
22,rain,81.54
35,rain,88.57
60,rain,79.37
89,rain,37.5
17,rain,69.23
59,rain,100.0
12,rain,93.88
71,rain,100.0
93,rain,48.28
54,rain,56.25
102,rain,92.0
1,rain,86.36
9,rain,33.33
76,rain,83.33
29,rain,82.46
38,rain,44.44
40,rain,91.49
25,rain,61.9
99,rain,73.68
33,rain,77.78
96,rain,0.0
94,rain,0.0
82,rain,57.14
92,rain,66.67
10,rain,61.54
4,rain,77.78
58,rain,83.33
85,rain,11.11
98,rain,100.0
44,rain,71.43
8,rain,33.33
95,rain,0.0
101,rain,100.0
13,rain,50.0
84,rain,25.0
100,rain,33.33
5,rain,85.71
65,rain,44.44
14,rain,33.33
