class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,98.37,91.06,98.37,98.37,95.12,98.37,123
1,88.64,68.18,93.18,88.64,84.09,90.91,44
2,90.74,66.67,85.19,88.89,75.93,90.74,54
3,80.95,61.9,71.43,76.19,61.9,80.95,21
4,55.56,33.33,66.67,44.44,55.56,55.56,9
5,57.14,42.86,42.86,71.43,71.43,71.43,7
6,91.67,68.33,88.33,88.33,88.33,91.67,60
7,92.5,50.0,72.5,90.0,82.5,90.0,40
8,33.33,0.0,33.33,33.33,0.0,33.33,3
9,33.33,33.33,33.33,33.33,66.67,33.33,3
10,84.62,61.54,92.31,84.62,84.62,84.62,13
11,88.89,55.56,88.89,84.44,75.56,86.67,45
12,88.78,68.37,92.86,86.73,81.63,87.76,98
13,75.0,0.0,75.0,75.0,50.0,75.0,4
14,66.67,0.0,0.0,66.67,33.33,33.33,3
15,93.04,75.32,88.61,90.51,88.61,91.77,158
16,92.31,87.18,93.04,91.58,90.11,92.67,273
17,82.69,55.77,73.08,86.54,76.92,82.69,52
18,100.0,60.0,100.0,100.0,100.0,100.0,5
19,90.57,65.09,93.4,87.74,87.74,89.62,106
20,96.97,92.64,96.97,96.97,95.67,96.97,231
21,91.4,77.42,82.8,91.4,89.25,92.47,93
22,84.62,76.92,83.08,84.62,83.08,84.62,65
23,96.62,87.69,95.38,96.31,93.54,96.0,325
24,70.0,40.0,75.0,70.0,65.0,70.0,20
25,95.24,33.33,85.71,90.48,57.14,90.48,21
26,95.45,86.36,95.45,95.45,95.45,95.45,22
27,17.65,0.0,0.0,5.88,0.0,5.88,17
28,98.44,81.25,96.48,95.7,93.36,98.05,256
29,77.19,35.09,71.93,70.18,75.44,77.19,57
30,97.45,93.5,97.22,97.68,97.91,97.68,431
31,95.0,86.11,92.78,95.56,91.67,96.11,180
32,98.03,91.85,93.54,97.75,94.1,97.75,356
33,83.33,72.22,83.33,83.33,83.33,83.33,18
34,100.0,95.24,100.0,100.0,95.24,100.0,21
35,94.29,68.57,85.71,94.29,97.14,91.43,35
36,99.35,90.91,98.05,99.35,95.45,99.35,154
37,96.4,73.38,97.12,96.4,92.09,96.4,139
