class,filters,error
53,rain,86.97
32,rain,96.35
28,rain,96.48
18,rain,60.0
52,rain,97.11
90,rain,97.9
46,rain,96.47
37,rain,95.68
86,rain,90.45
75,rain,94.12
57,rain,91.84
23,rain,96.31
30,rain,97.68
43,rain,94.44
49,rain,91.07
36,rain,99.35
69,rain,72.73
67,rain,100.0
34,rain,100.0
20,rain,95.24
63,rain,95.56
31,rain,88.89
78,rain,98.48
45,rain,98.11
74,rain,94.66
48,rain,93.52
81,rain,88.89
87,rain,81.65
50,rain,92.75
70,rain,100.0
73,rain,97.96
16,rain,89.74
97,rain,80.95
19,rain,94.34
51,rain,93.0
42,rain,97.44
55,rain,93.51
77,rain,91.3
68,rain,94.44
39,rain,81.82
15,rain,86.71
91,rain,88.14
24,rain,75.0
83,rain,97.44
79,rain,94.17
66,rain,81.54
27,rain,0.0
3,rain,57.14
11,rain,91.11
72,rain,97.67
64,rain,54.55
56,rain,66.67
26,rain,95.45
21,rain,87.1
61,rain,94.64
6,rain,86.67
88,rain,85.71
62,rain,75.76
41,rain,89.69
7,rain,77.5
80,rain,66.67
0,rain,93.5
47,rain,77.78
2,rain,94.44
22,rain,83.08
35,rain,88.57
60,rain,79.37
89,rain,37.5
17,rain,84.62
59,rain,100.0
12,rain,89.8
71,rain,100.0
93,rain,56.9
54,rain,50.0
102,rain,96.0
1,rain,84.09
9,rain,33.33
76,rain,83.33
29,rain,80.7
38,rain,66.67
40,rain,93.62
25,rain,71.43
99,rain,78.95
33,rain,77.78
96,rain,0.0
94,rain,0.0
82,rain,85.71
92,rain,0.0
10,rain,92.31
4,rain,66.67
58,rain,75.0
85,rain,11.11
98,rain,66.67
44,rain,71.43
8,rain,0.0
95,rain,0.0
101,rain,100.0
13,rain,50.0
84,rain,0.0
100,rain,33.33
5,rain,100.0
65,rain,55.56
14,rain,33.33
