class,filters,error
30,day,97.68
16,day,92.67
23,day,96.0
62,day,75.76
28,day,98.05
67,day,100.0
74,day,95.63
45,day,98.49
37,day,96.4
25,day,90.48
46,day,97.65
53,day,86.97
78,day,98.48
90,day,98.22
87,day,96.2
0,day,98.37
86,day,92.7
55,day,95.67
57,day,91.33
51,day,95.47
52,day,94.83
70,day,100.0
72,day,96.51
63,day,95.11
68,day,94.44
91,day,86.44
77,day,86.96
99,day,84.21
102,day,96.0
15,day,91.77
29,day,77.19
7,day,90.0
32,day,97.75
22,day,84.62
66,day,86.15
49,day,91.07
88,day,64.29
97,day,80.95
50,day,94.69
61,day,94.64
73,day,95.92
36,day,99.35
20,day,96.97
79,day,93.2
5,day,71.43
31,day,96.11
2,day,90.74
12,day,87.76
21,day,92.47
3,day,80.95
35,day,91.43
59,day,100.0
83,day,97.44
19,day,89.62
40,day,80.85
41,day,91.75
81,day,86.11
76,day,77.78
48,day,91.98
33,day,83.33
43,day,98.15
39,day,93.94
56,day,75.0
93,day,65.52
6,day,91.67
96,day,42.86
11,day,86.67
24,day,70.0
60,day,85.71
54,day,50.0
42,day,91.03
4,day,55.56
47,day,81.48
69,day,72.73
65,day,88.89
10,day,84.62
17,day,82.69
38,day,88.89
75,day,90.2
71,day,100.0
26,day,95.45
27,day,5.88
13,day,75.0
82,day,85.71
34,day,100.0
8,day,33.33
85,day,22.22
1,day,90.91
89,day,37.5
80,day,100.0
64,day,63.64
100,day,50.0
44,day,71.43
98,day,100.0
92,day,16.67
58,day,58.33
18,day,100.0
14,day,33.33
94,day,33.33
84,day,25.0
101,day,100.0
95,day,0.0
9,day,33.33
