filter,class,predicted_class
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,60,90
night,60,20
Original,50,50
night,50,52
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,76,76
night,76,76
Original,16,16
night,16,3
Original,78,78
night,78,78
Original,21,28
night,21,28
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,95,48
night,95,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,54,54
night,54,54
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,4,0
night,4,0
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,25,1
night,25,12
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,85,90
night,85,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,7,7
night,7,7
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,12,16
night,12,12
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,46,46
night,46,88
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,55,88
night,55,88
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,30,30
night,30,31
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,49,51
night,49,49
Original,74,74
night,74,74
Original,28,11
night,28,11
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,97,41
night,97,77
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,16,63
night,16,63
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,53,53
night,53,50
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,6,6
night,6,7
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,63,41
night,63,90
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,42,42
night,42,50
Original,86,86
night,86,86
Original,29,16
night,29,17
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,7,7
night,7,6
Original,97,68
night,97,68
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,32,32
night,32,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,55,57
night,55,57
Original,73,73
night,73,73
Original,4,15
night,4,79
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,25,25
night,25,25
