class,filters,error
53,night,86.13
19,night,93.4
30,night,97.45
20,night,96.1
72,night,95.35
52,night,95.87
32,night,92.7
86,night,81.46
21,night,87.1
63,night,82.22
60,night,92.06
51,night,94.65
22,night,83.08
55,night,93.51
87,night,51.9
74,night,92.72
34,night,100.0
39,night,81.82
16,night,90.11
31,night,88.89
66,night,78.46
67,night,98.33
23,night,96.92
78,night,96.95
50,night,94.69
2,night,88.89
90,night,95.63
28,night,93.75
79,night,93.2
49,night,87.5
46,night,95.69
7,night,90.0
45,night,98.49
40,night,87.23
37,night,94.96
93,night,62.07
0,night,93.5
43,night,90.74
48,night,92.9
42,night,96.15
97,night,76.19
57,night,91.33
62,night,78.79
1,night,86.36
91,night,89.83
69,night,72.73
59,night,100.0
99,night,84.21
12,night,90.82
75,night,94.12
73,night,93.88
35,night,82.86
41,night,92.78
15,night,80.38
68,night,94.44
56,night,70.83
6,night,86.67
83,night,93.59
33,night,83.33
77,night,83.33
70,night,96.55
47,night,81.48
3,night,57.14
24,night,65.0
82,night,42.86
17,night,86.54
36,night,98.7
8,night,0.0
10,night,100.0
4,night,66.67
54,night,43.75
11,night,84.44
61,night,92.86
102,night,96.0
81,night,91.67
64,night,45.45
88,night,78.57
71,night,95.83
27,night,0.0
25,night,85.71
89,night,62.5
65,night,33.33
92,night,0.0
29,night,75.44
26,night,86.36
85,night,11.11
95,night,0.0
94,night,0.0
96,night,0.0
76,night,77.78
80,night,33.33
58,night,66.67
44,night,57.14
101,night,100.0
13,night,50.0
100,night,16.67
5,night,57.14
38,night,66.67
18,night,80.0
14,night,33.33
9,night,33.33
84,night,0.0
98,night,33.33
