class,filters,error
78,snow,93.4
36,snow,98.7
45,snow,96.23
53,snow,74.37
28,snow,86.72
63,snow,90.22
46,snow,92.94
43,snow,85.19
57,snow,88.78
72,snow,95.35
32,snow,93.82
90,snow,93.37
7,snow,65.0
21,snow,87.1
97,snow,69.84
30,snow,96.75
86,snow,89.89
12,snow,87.76
67,snow,96.11
52,snow,91.32
55,snow,82.68
0,snow,89.43
15,snow,82.91
41,snow,89.69
37,snow,79.14
51,snow,83.13
16,snow,89.38
82,snow,57.14
48,snow,86.42
42,snow,96.15
35,snow,82.86
19,snow,83.02
39,snow,78.79
83,snow,85.9
23,snow,94.46
11,snow,66.67
74,snow,90.29
40,snow,74.47
50,snow,85.99
6,snow,78.33
87,snow,68.99
20,snow,92.64
27,snow,0.0
73,snow,93.88
34,snow,100.0
17,snow,73.08
31,snow,88.89
24,snow,55.0
25,snow,47.62
1,snow,70.45
68,snow,88.89
60,snow,71.43
75,snow,88.24
77,snow,85.51
59,snow,96.3
79,snow,89.32
71,snow,91.67
66,snow,73.85
8,snow,0.0
29,snow,61.4
102,snow,88.0
85,snow,11.11
89,snow,12.5
91,snow,72.88
99,snow,84.21
70,snow,91.38
92,snow,50.0
9,snow,33.33
38,snow,77.78
49,snow,87.5
61,snow,91.07
56,snow,45.83
4,snow,44.44
3,snow,66.67
81,snow,80.56
58,snow,75.0
93,snow,41.38
47,snow,51.85
100,snow,16.67
22,snow,81.54
62,snow,69.7
5,snow,85.71
18,snow,40.0
10,snow,69.23
98,snow,66.67
2,snow,81.48
54,snow,50.0
64,snow,72.73
65,snow,66.67
33,snow,83.33
84,snow,0.0
26,snow,90.91
76,snow,55.56
88,snow,64.29
44,snow,57.14
80,snow,100.0
95,snow,0.0
96,snow,0.0
13,snow,25.0
101,snow,100.0
94,snow,0.0
14,snow,0.0
69,snow,72.73
