class,filters,error
20,day,96.1
23,day,96.92
63,day,96.0
90,day,97.09
86,day,91.01
68,day,91.67
53,day,86.55
48,day,91.98
52,day,96.69
78,day,97.97
51,day,96.3
79,day,94.17
67,day,100.0
74,day,94.17
31,day,91.11
50,day,94.2
32,day,97.47
28,day,96.09
87,day,87.97
77,day,88.41
21,day,90.32
39,day,90.91
17,day,69.23
30,day,98.84
92,day,75.0
37,day,94.24
66,day,84.62
91,day,88.14
15,day,89.87
26,day,95.45
93,day,63.79
76,day,88.89
56,day,66.67
12,day,92.86
33,day,72.22
1,day,86.36
55,day,93.07
16,day,93.41
36,day,100.0
46,day,98.04
72,day,97.67
70,day,96.55
75,day,96.08
11,day,82.22
19,day,93.4
29,day,82.46
35,day,88.57
24,day,55.0
45,day,98.87
7,day,70.0
71,day,95.83
61,day,94.64
0,day,95.12
4,day,77.78
83,day,97.44
58,day,91.67
88,day,71.43
22,day,81.54
49,day,94.64
10,day,76.92
57,day,95.92
42,day,97.44
2,day,87.04
62,day,78.79
81,day,88.89
60,day,82.54
100,day,33.33
41,day,89.69
99,day,73.68
27,day,0.0
97,day,79.37
47,day,77.78
3,day,66.67
25,day,66.67
43,day,96.3
6,day,90.0
40,day,93.62
34,day,100.0
64,day,63.64
73,day,95.92
102,day,92.0
54,day,62.5
38,day,44.44
82,day,42.86
65,day,100.0
80,day,100.0
59,day,100.0
85,day,11.11
84,day,25.0
5,day,71.43
95,day,0.0
69,day,72.73
44,day,71.43
101,day,100.0
94,day,0.0
13,day,25.0
98,day,100.0
14,day,0.0
89,day,37.5
96,day,0.0
9,day,33.33
18,day,40.0
8,day,0.0
